scope,metric,comparator,n_cancer_pairs,base_macro_mean,comparator_macro_mean,mean_diff,median_diff,wilcoxon_w_two,wilcoxon_p_two,wilcoxon_w_greater,wilcoxon_p_greater,rank_biserial,hodges_lehmann,hl_boot_ci95_low,hl_boot_ci95_high,direction_by_mean,wilcoxon_q_BH_two,wilcoxon_q_BH_greater
Across 15 cancer types,AUROC,ChebNet,15,0.9071403013333333,0.8773926331333335,0.029747668199999973,0.029932224199999857,110.0,0.00262451171875,110.0,0.001312255859375,0.8333333333333334,0.02770680024999997,0.015050036500000141,0.04560643449999985,BIMODriver higher,0.0031494140625,0.00157470703125
Across 15 cancer types,AUROC,DISFusion,15,0.9071403013333333,0.8840809079999999,0.02305939333333332,0.01998583999999992,115.0,0.0006103515625,115.0,0.00030517578125,0.9166666666666666,0.0236281849999998,0.01579290000000011,0.03117255999999996,BIMODriver higher,0.0008451021634615385,0.00042255108173076925
Across 15 cancer types,AUROC,DISHyper,15,0.9071403013333333,0.8125362159999999,0.09460408533333337,0.04906238000000018,118.0,0.00018310546875,118.0,9.1552734375e-05,0.9666666666666667,0.04785234999999993,0.03375540000000016,0.06435448212499997,BIMODriver higher,0.0003662109375,0.00018310546875
Across 15 cancer types,AUROC,ECD-CDGI,15,0.9071403013333333,0.879942136,0.027198165333333347,0.02839630000000004,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.02767374000000003,0.021718310000000074,0.03309179000000023,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUROC,EMOGI,15,0.9071403013333333,0.844256976,0.06288332533333332,0.06244607999999985,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.060723265000000054,0.046956739999999886,0.07647833999999995,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUROC,GAT,15,0.9071403013333333,0.7973965264666666,0.10974377486666667,0.09959255480000007,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.10519562965000001,0.08967314910000013,0.12680490684999998,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUROC,MNGCL,15,0.9071403013333333,0.8842047047733333,0.022935596560000014,0.01014019640000019,93.0,0.063720703125,93.0,0.0318603515625,0.55,0.018960618750000074,0.0005727617000000351,0.04530712979999996,BIMODriver higher,0.063720703125,0.0318603515625
Across 15 cancer types,AUROC,MTGCN,15,0.9071403013333333,0.8934390253333331,0.013701276000000024,0.011590320000000154,116.0,0.00042724609375,116.0,0.000213623046875,0.9333333333333333,0.014513979999999954,0.008610524999999952,0.019214100000000178,BIMODriver higher,0.000640869140625,0.0003204345703125
Across 15 cancer types,AUROC,SAGE,15,0.9071403013333333,0.87448598268,0.032654318653333333,0.03587609720000007,114.0,0.0008544921875,114.0,0.00042724609375,0.9,0.03409255279999995,0.018981220499999896,0.04839015629999982,BIMODriver higher,0.0010986328125,0.00054931640625
Across 15 cancer types,AUPRC,ChebNet,15,0.4982004746666666,0.4440454945733333,0.05415498009333335,0.04850694420000007,116.0,0.00042724609375,116.0,0.000213623046875,0.9333333333333333,0.04938713215000001,0.034755558550000024,0.06754103961499988,BIMODriver higher,0.000640869140625,0.0003204345703125
Across 15 cancer types,AUPRC,DISFusion,15,0.4982004746666666,0.4327729186666666,0.06542755600000001,0.052553320000000014,116.0,0.00042724609375,116.0,0.000213623046875,0.9333333333333333,0.059573835000000006,0.033662230000000015,0.09660003500000014,BIMODriver higher,0.000640869140625,0.0003204345703125
Across 15 cancer types,AUPRC,DISHyper,15,0.4982004746666666,0.32738923466666664,0.17081123999999998,0.14699415999999993,119.0,0.0001220703125,119.0,6.103515625e-05,0.9833333333333333,0.14643679499999995,0.10165365999999998,0.19755736,BIMODriver higher,0.000274658203125,0.0001373291015625
Across 15 cancer types,AUPRC,ECD-CDGI,15,0.4982004746666666,0.4241688840000001,0.07403159066666669,0.06665982000000004,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.0673482500000001,0.05295474000000017,0.08297804500000006,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUPRC,EMOGI,15,0.4982004746666666,0.372038952,0.1261615226666667,0.11745243999999999,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.12191591000000004,0.09504801000000004,0.15811010999999997,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUPRC,GAT,15,0.4982004746666666,0.12657056602666664,0.37162990864,0.34078221399999997,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.3610942371,0.3086014698387499,0.4280552029,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
Across 15 cancer types,AUPRC,MNGCL,15,0.4982004746666666,0.44209651980000003,0.05610395486666667,0.046748501399999975,107.0,0.00537109375,107.0,0.002685546875,0.7833333333333333,0.04814716065000002,0.016293624800000045,0.0924365577,BIMODriver higher,0.00604248046875,0.003021240234375
Across 15 cancer types,AUPRC,MTGCN,15,0.4982004746666666,0.4706779426666666,0.02752253200000001,0.028472739999999996,105.0,0.00836181640625,105.0,0.004180908203125,0.75,0.02579590500000005,0.009782950000000012,0.045053960000000004,BIMODriver higher,0.008853687959558824,0.004426843979779412
Across 15 cancer types,AUPRC,SAGE,15,0.4982004746666666,0.41777222657333335,0.08042824809333335,0.07012945000000004,120.0,6.103515625e-05,120.0,3.0517578125e-05,1.0,0.07454500405,0.04390412007749999,0.11573824190000004,BIMODriver higher,0.00015694754464285715,7.847377232142858e-05
