范围,基线,指标,测试类型,p值,BH_q_合并(本范围),BH_q_分指标(本范围),论文参考值,BH显著_q<0.05
CPDB,ECD_CDGI,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,Dishyper,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,5.96195981472647e-10,7.154351777671764e-10,7.665376904648317e-10,5.4e-10,True
CPDB,DISFusion,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.163294119237956e-08,9.183705884142701e-08,9.183705884142701e-08,1.17e-09,True
CPDB,MNGCL,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,0.0001490018203638,0.0001490018203638,0.0001490018203638,0.000265,True
CPDB,MTGCN,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,EMOGI,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,GCN,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,Cheb,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,GAT,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1e-15,True
CPDB,ECD_CDGI,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.7763568394002505e-15,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
CPDB,Dishyper,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
CPDB,DISFusion,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.6875389974302383e-14,2.2500519965736505e-14,2.0250467969162856e-14,1.32e-12,True
CPDB,MNGCL,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.335179740991066e-06,1.4137197257552463e-06,1.335179740991066e-06,2.39e-06,True
CPDB,MTGCN,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.6875389974302383e-14,2.2500519965736505e-14,2.0250467969162856e-14,1e-15,True
CPDB,EMOGI,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
CPDB,GCN,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
CPDB,Cheb,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
CPDB,GAT,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1e-15,True
STRING,ECD_CDGI,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,Dishyper,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,5.4e-10,True
STRING,DISFusion,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,0.0310356261263375,0.0310356261263375,0.0310356261263375,1.17e-09,True
STRING,MNGCL,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,5.643650169417924e-08,6.349106440595166e-08,6.349106440595166e-08,0.000265,True
STRING,MTGCN,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,2.664535259100376e-15,4.170576927287545e-15,3.689356512600521e-15,1e-15,True
STRING,EMOGI,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,2.664535259100376e-15,4.170576927287545e-15,3.689356512600521e-15,1e-15,True
STRING,GCN,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,Cheb,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,GAT,AUC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,ECD_CDGI,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,Dishyper,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,DISFusion,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,7.135779101424159e-05,7.55553081327264e-05,7.135779101424159e-05,1.32e-12,True
STRING,MNGCL,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.4286962723986107e-08,1.7144355268783332e-08,1.607283306448437e-08,2.39e-06,True
STRING,MTGCN,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-15,1.2297855042001734e-14,1.3322676295501878e-14,1e-15,True
STRING,EMOGI,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,1.1672032229625984e-09,1.500689858094769e-09,1.500689858094769e-09,1e-15,True
STRING,GCN,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,Cheb,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
STRING,GAT,AUPRC,Wilcoxon 配对 50 折值（10 runs × 5 folds）,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1e-15,True
单癌症-15均值,GAT,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.0001373291015625,3.05e-05,True
单癌症-15均值,GAT,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.00010986328125,3.05e-05,True
单癌症-15均值,SAGE,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.00042724609375,0.00054931640625,0.00054931640625,0.000427,True
单癌症-15均值,SAGE,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.00010986328125,3.05e-05,True
单癌症-15均值,ChebNet,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.001312255859375,0.00157470703125,0.0014762878417968,0.00131,True
单癌症-15均值,ChebNet,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.000213623046875,0.0003495649857954,0.0002957857572115,0.000214,True
单癌症-15均值,MTGCN,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.000213623046875,0.0003495649857954,0.000384521484375,0.000214,True
单癌症-15均值,MTGCN,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.004180908203125,0.0044268439797794,0.004180908203125,0.00418,True
单癌症-15均值,MNGCL,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.0318603515625,0.0318603515625,0.0318603515625,0.0319,True
单癌症-15均值,MNGCL,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.002685547,0.003021240234375,0.003021240234375,0.00269,True
单癌症-15均值,Emogi,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.0001373291015625,3.05e-05,True
单癌症-15均值,Emogi,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.00010986328125,3.05e-05,True
单癌症-15均值,ECD-CDGI,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.0001373291015625,3.05e-05,True
单癌症-15均值,ECD-CDGI,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,3.0517578125e-05,0.0001373291015625,0.00010986328125,3.05e-05,True
单癌症-15均值,DISHyper,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,9.1552734375e-05,0.00018310546875,0.0002059936523437,9.16e-05,True
单癌症-15均值,DISHyper,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,6.103515625e-05,0.0001373291015625,0.00010986328125,6.1e-05,True
单癌症-15均值,DISFusion,AUC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.00030517578125,0.0004225510817307,0.000457763671875,0.000305,True
单癌症-15均值,DISFusion,AUPRC,Wilcoxon 配对 15 个癌症均值（论文 appendix A9 口径）,0.000213623046875,0.0003495649857954,0.0002957857572115,0.000214,True
