method,cancer,metric,actual_50value_mean,stated_data_mean,abs_diff_vs_stated,paper_table2_value,abs_diff_vs_paper,source_file,stated_mean_match_1e-6
BIMODriver,blca,AUROC,0.95182822,0.951828,2.1999999999522402e-07,0.9518,2.8220000000023227e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_blca_AUC_50values.txt,True
BIMODriver,blca,AUPRC,0.6629601600000001,0.66296,1.6000000013782767e-07,0.6629,6.016000000008681e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_blca_AUPRC_50values.txt,True
BIMODriver,brca,AUROC,0.9257154000000001,0.925715,4.0000000012252457e-07,0.9257,1.540000000010977e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_brca_AUC_50values.txt,True
BIMODriver,brca,AUPRC,0.71233278,0.712333,2.1999999999522402e-07,0.7123,3.277999999995451e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_brca_AUPRC_50values.txt,True
BIMODriver,cesc,AUROC,0.9899465000000001,0.989947,4.999999999588667e-07,0.9899,4.650000000006038e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_cesc_AUC_50values.txt,True
BIMODriver,cesc,AUPRC,0.64383202,0.643832,1.9999999989472883e-08,0.6438,3.2019999999910453e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_cesc_AUPRC_50values.txt,True
BIMODriver,coad,AUROC,0.83048396,0.830484,3.9999999978945766e-08,0.8304,8.395999999999404e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_coad_AUC_50values.txt,True
BIMODriver,coad,AUPRC,0.39109331999999997,0.391093,3.1999999994258843e-07,0.391,9.331999999995233e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_coad_AUPRC_50values.txt,True
BIMODriver,esca,AUROC,0.8972180000000001,0.897218,1.1102230246251565e-16,0.8972,1.8000000000073513e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_esca_AUC_50values.txt,True
BIMODriver,esca,AUPRC,0.4825670600000001,0.482567,6.000000007944095e-08,0.4826,3.2939999999870295e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_esca_AUPRC_50values.txt,True
BIMODriver,hnsc,AUROC,0.8452092400000002,0.845209,2.400000002067415e-07,0.8452,9.240000000243498e-06,figure_code/cancer_specific/BIMODriver/BIMODriver_hnsc_AUC_50values.txt,True
BIMODriver,hnsc,AUPRC,0.46723256,0.467233,4.3999999999044803e-07,0.4672,3.25600000000148e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_hnsc_AUPRC_50values.txt,True
BIMODriver,kirc,AUROC,0.9098884400000001,0.909888,4.4000000010147033e-07,0.9099,1.155999999991053e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_kirc_AUC_50values.txt,True
BIMODriver,kirc,AUPRC,0.35327988,0.35328,1.1999999999234845e-07,0.3532,7.987999999997664e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_kirc_AUPRC_50values.txt,True
BIMODriver,kirp,AUROC,0.9648855199999998,0.964886,4.800000001914384e-07,0.9648,8.551999999983906e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_kirp_AUC_50values.txt,True
BIMODriver,kirp,AUPRC,0.37008806,0.370088,6.00000000239298e-08,0.3701,1.1939999999988071e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_kirp_AUPRC_50values.txt,True
BIMODriver,lihc,AUROC,0.90408748,0.904087,4.800000000804161e-07,0.904,8.748000000002865e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_lihc_AUC_50values.txt,True
BIMODriver,lihc,AUPRC,0.45754377999999996,0.457544,2.2000000005073517e-07,0.4575,4.377999999993776e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_lihc_AUPRC_50values.txt,True
BIMODriver,luad,AUROC,0.8852860199999999,0.885286,1.999999987845058e-08,0.8852,8.601999999990895e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_luad_AUC_50values.txt,True
BIMODriver,luad,AUPRC,0.6234011,0.623401,1.0000000005838672e-07,0.6234,1.1000000000871424e-06,figure_code/cancer_specific/BIMODriver/BIMODriver_luad_AUPRC_50values.txt,True
BIMODriver,lusc,AUROC,0.90545534,0.905455,3.400000000430836e-07,0.9054,5.534000000007033e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_lusc_AUC_50values.txt,True
BIMODriver,lusc,AUPRC,0.32983754,0.329838,4.6000000003543207e-07,0.3298,3.754000000000257e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_lusc_AUPRC_50values.txt,True
BIMODriver,prad,AUROC,0.93629982,0.9363,1.8000000001627825e-07,0.9363,1.8000000001627825e-07,figure_code/cancer_specific/BIMODriver/BIMODriver_prad_AUC_50values.txt,True
BIMODriver,prad,AUPRC,0.62256138,0.622561,3.800000000220294e-07,0.6226,3.861999999998922e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_prad_AUPRC_50values.txt,True
BIMODriver,stad,AUROC,0.9193444999999998,0.919344,4.999999997368221e-07,0.9193,4.4499999999780826e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_stad_AUC_50values.txt,True
BIMODriver,stad,AUPRC,0.5934089,0.593409,9.999999994736442e-08,0.5934,8.89999999997837e-06,figure_code/cancer_specific/BIMODriver/BIMODriver_stad_AUPRC_50values.txt,True
BIMODriver,thca,AUROC,0.8347177599999999,0.834718,2.400000000957192e-07,0.8347,1.775999999986677e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_thca_AUC_50values.txt,True
BIMODriver,thca,AUPRC,0.30104544,0.301045,4.3999999999044803e-07,0.301,4.5440000000007696e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_thca_AUPRC_50values.txt,True
BIMODriver,ucec,AUROC,0.9067383200000001,0.906738,3.2000000005361073e-07,0.9067,3.8320000000147125e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_ucec_AUC_50values.txt,True
BIMODriver,ucec,AUPRC,0.46182313999999997,0.461823,1.3999999998182133e-07,0.4618,2.3139999999977068e-05,figure_code/cancer_specific/BIMODriver/BIMODriver_ucec_AUPRC_50values.txt,True
