scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,blca,AUROC,ChebNet,10,5,50,0.95182822,0.024728677836933728,0.9462935527999999,0.01732622631357023,0.005534667200000007,0.003280644999999971,0.026025423002669166,481.0,0.130855187958261,794.0,0.0654275939791305,0.06648027807928525,0.24549019607843137,0.95182822,0.0020860384900038887,0.9462935527999999,0.0029059551673388685,0.005534667199999987,0.005891567999999958,55.0,0.001953125,55.0,0.0009765625,1.0,0.005538304999999966,0.004086036999999931,0.006700350000000133,BIMODriver higher,0.4092718105506901,49,0.6841237414189252,0.01352320647872843,-0.02164123366623834,0.03271056806623836,0.27,0.8289629342746727,0.0029296875,0.0015016488693467337,0.1621120952033517,0.08342018232339139
Cancer-specific,blca,AUROC,DISFusion,10,5,50,0.95182822,0.024728677836933728,0.9365897400000001,0.04297712955904689,0.015238480000000007,0.015356000000000036,0.0489999365360855,442.0,0.0591312817014236,833.0,0.0295656408507118,0.029678116093569074,0.30666666666666664,0.95182822,0.0020860384900038887,0.9365897400000002,0.009150394350239186,0.015238479999999966,0.015611599999999892,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.015536299999999947,0.009132799999999885,0.02137440000000007,BIMODriver higher,0.5985001309516376,49,0.5522630225117673,0.025461113894445192,-0.035927543992004256,0.06640450399200427,0.27,0.7721968980648405,0.0053125,0.00272902397260274,0.08224623727561646,0.04207947023403633
Cancer-specific,blca,AUROC,DISHyper,10,5,50,0.95182822,0.024728677836933728,0.8976697800000001,0.04403471027579335,0.05415844000000001,0.04991550000000006,0.05173683962846227,78.0,6.626694610360077e-08,1197.0,3.3133473051800384e-08,5.96195981472647e-10,0.8776470588235294,0.95182822,0.0020860384900038887,0.89766978,0.014034194201132888,0.05415843999999999,0.0534234999999999,55.0,0.001953125,55.0,0.0009765625,1.0,0.05455870000000013,0.04626129999999995,0.06174119999999994,BIMODriver higher,2.014579304124351,49,0.04945407582637357,0.02688325045786187,0.00013452558633750972,0.1081823544136625,0.27,0.21931807540391757,0.0029296875,0.0015016488693467337,3.0723765920760356e-07,1.5361882960380178e-07
Cancer-specific,blca,AUROC,ECD-CDGI,10,5,50,0.95182822,0.024728677836933728,0.93544426,0.03144715729523781,0.01638396000000001,0.015017000000000058,0.036296038531217045,331.0,0.0030890971157175044,944.0,0.0015445485578587522,0.0013070619550310525,0.4807843137254902,0.95182822,0.0020860384900038887,0.9354442599999999,0.015194154839294111,0.01638396000000004,0.01891650000000017,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.016168399999999916,0.007672900000000149,0.02442800000000006,BIMODriver higher,0.8687158984082559,49,0.3892377329359332,0.01885997485486367,-0.021516578441214143,0.05428449844121416,0.27,0.6787916001305769,0.017075892857142855,0.008752288179916318,0.0057638031549363195,0.0029356016068619764
Cancer-specific,blca,AUROC,EMOGI,10,5,50,0.95182822,0.024728677836933728,0.9062761000000001,0.04144862405202521,0.04555212,0.04464050000000003,0.04748727519466534,115.0,4.5628539597638217e-07,1160.0,2.2814269798819109e-07,1.5470011938134576e-08,0.8196078431372549,0.95182822,0.0020860384900038887,0.9062761,0.01615845273017604,0.04555211999999999,0.04689090000000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.04659580000000019,0.03521629999999998,0.0546624,BIMODriver higher,1.8460755108498759,49,0.07092655703605848,0.024675112005049685,-0.004034374058738258,0.09513861405873826,0.27,0.29329089801397157,0.0029296875,0.0015016488693467337,1.8616444155836393e-06,9.308222077918197e-07
Cancer-specific,blca,AUROC,GAT,10,5,50,0.95182822,0.024728677836933728,0.8380357142,0.055826170576278276,0.11379250579999999,0.11206140000000003,0.06543688158789894,6.0,1.0872449061578735e-09,1269.0,5.436224530789367e-10,1.2434497875801753e-14,0.9905882352941177,0.95182822,0.0020860384900038887,0.8380357141999999,0.013550983249190489,0.11379250579999996,0.11688925799999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.11470629899999996,0.10558485099999987,0.11970808799999999,BIMODriver higher,3.3466414383424925,49,0.0015772403709752715,0.03400200107973281,0.045462926417327285,0.1821220851826727,0.27,0.009652711070368662,0.0029296875,0.0015016488693467337,6.789733495598149e-09,3.3948667477990743e-09
Cancer-specific,blca,AUROC,MNGCL,10,5,50,0.95182822,0.024728677836933728,0.9480966882000001,0.012439846899715524,0.0037315317999999965,0.006667475000000034,0.02788022412447251,529.0,0.294924012810716,746.0,0.147462006405358,0.14997730359386985,0.17019607843137255,0.95182822,0.0020860384900038887,0.9480966881999999,0.0026875990438888953,0.0037315317999999766,0.003406506000000087,52.0,0.009765625,52.0,0.0048828125,0.8909090909090909,0.003579552999999902,0.0013139750000000228,0.006038975999999974,BIMODriver higher,0.2575781408835677,49,0.7978111798079419,0.014486989412998173,-0.025381163384914585,0.03284422698491458,0.27,0.8845297863088052,0.01260878164556962,0.006468141233766234,0.33057416820541796,0.17092187106075588
Cancer-specific,blca,AUROC,MTGCN,10,5,50,0.95182822,0.024728677836933728,0.94341076,0.024703089304087336,0.008417460000000009,0.010718999999999979,0.03148921793975759,460.0,0.0866266696457866,815.0,0.0433133348228933,0.0433133348228933,0.2784313725490196,0.95182822,0.0020860384900038887,0.9434107599999999,0.0028608994231418363,0.008417459999999998,0.00834619999999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.008322399999999952,0.006449700000000058,0.010164800000000085,BIMODriver higher,0.5144430501248923,49,0.6092549161615183,0.016362277608680854,-0.024463767905439263,0.04129868790543928,0.27,0.8033666343262137,0.0029296875,0.0015016488693467337,0.11280137132937501,0.05787843288734307
Cancer-specific,blca,AUROC,SAGE,10,5,50,0.95182822,0.024728677836933728,0.9356402426,0.019847412743455525,0.016187977400000008,0.017773745000000063,0.033501961543724375,311.0,0.001622698842458594,964.0,0.000811349421229297,0.000641120917547866,0.5121568627450981,0.95182822,0.0020860384900038887,0.9356402426000001,0.002571862497285553,0.016187977399999977,0.015920988000000025,55.0,0.001953125,55.0,0.0009765625,1.0,0.016163544999999946,0.014115842999999961,0.01830445899999994,BIMODriver higher,0.9299090440149974,49,0.35697696312745825,0.017408129864084784,-0.018794969299594764,0.05117092409959478,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.003266748985475854,0.0016662612274910395
Cancer-specific,blca,AUPRC,ChebNet,10,5,50,0.6629601600000001,0.10164465643851864,0.6492276567999999,0.09862879941967799,0.013732503199999992,0.016456819999999983,0.14624967035752665,581.0,0.5854713957431565,694.0,0.29273569787157827,0.2959089613883057,0.08862745098039215,0.66296016,0.011872385649546423,0.6492276568,0.00599680440896192,0.013732503199999968,0.011822503999999956,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.012185121999999993,0.0069117239999999525,0.02133203199999989,BIMODriver higher,0.180706149052854,49,0.8573435787591885,0.07599355789483084,-0.13898226892679927,0.16644727532679926,0.27,0.9109275524316378,0.0053125,0.00272902397260274,0.6264134513895312,0.3257349947225562
