cancer,method,metric,mean_10x5
BLCA,BIMODriver,AUROC,0.95182822
BLCA,BIMODriver,AUPRC,0.6629601600000001
BLCA,ChebNet,AUROC,0.9462935527999999
BLCA,ChebNet,AUPRC,0.6492276567999999
BLCA,DISFusion,AUROC,0.9365897400000001
BLCA,DISFusion,AUPRC,0.58574938
BLCA,DISHyper,AUROC,0.8976697800000001
BLCA,DISHyper,AUPRC,0.4293274600000001
BLCA,ECD-CDGI,AUROC,0.93544426
BLCA,ECD-CDGI,AUPRC,0.58096566
BLCA,EMOGI,AUROC,0.9062761000000001
BLCA,EMOGI,AUPRC,0.53747462
BLCA,GAT,AUROC,0.8380357142
BLCA,GAT,AUPRC,0.16263909719999997
BLCA,MNGCL,AUROC,0.9480966882000001
BLCA,MNGCL,AUPRC,0.6132485308000001
BLCA,MTGCN,AUROC,0.94341076
BLCA,MTGCN,AUPRC,0.62654342
BLCA,SAGE,AUROC,0.9356402426
BLCA,SAGE,AUPRC,0.632201203
BRCA,BIMODriver,AUROC,0.9257154000000001
BRCA,BIMODriver,AUPRC,0.71233278
BRCA,ChebNet,AUROC,0.9097499993999999
BRCA,ChebNet,AUPRC,0.6528707732000001
BRCA,DISFusion,AUROC,0.9131524800000002
BRCA,DISFusion,AUPRC,0.692809
BRCA,DISHyper,AUROC,0.11406908000000002
BRCA,DISHyper,AUPRC,0.04677776000000001
BRCA,ECD-CDGI,AUROC,0.8973191
BRCA,ECD-CDGI,AUPRC,0.6451108999999999
BRCA,EMOGI,AUROC,0.89511286
BRCA,EMOGI,AUPRC,0.63294198
BRCA,GAT,AUROC,0.8399410572000002
BRCA,GAT,AUPRC,0.31456053380000004
BRCA,MNGCL,AUROC,0.9155752035999999
BRCA,MNGCL,AUPRC,0.7114952328000002
BRCA,MTGCN,AUROC,0.9073112200000001
BRCA,MTGCN,AUPRC,0.65863608
BRCA,SAGE,AUROC,0.9024186990000002
BRCA,SAGE,AUPRC,0.6548299754
CESC,BIMODriver,AUROC,0.9899465000000001
CESC,BIMODriver,AUPRC,0.64383202
CESC,ChebNet,AUROC,0.9563414636
CESC,ChebNet,AUPRC,0.43905446060000003
CESC,DISFusion,AUROC,0.9428963399999999
CESC,DISFusion,AUPRC,0.5011796
CESC,DISHyper,AUROC,0.9408841199999999
CESC,DISHyper,AUPRC,0.36733022000000004
CESC,ECD-CDGI,AUROC,0.97115852
CESC,ECD-CDGI,AUPRC,0.42966156
CESC,EMOGI,AUROC,0.95963412
CESC,EMOGI,AUPRC,0.42865528
CESC,GAT,AUROC,0.8445426825999999
CESC,GAT,AUPRC,0.0345593058
CESC,MNGCL,AUROC,0.8907926834000002
CESC,MNGCL,AUPRC,0.44327559380000003
CESC,MTGCN,AUROC,0.9638291000000001
CESC,MTGCN,AUPRC,0.54291122
CESC,SAGE,AUROC,0.9558841473999999
CESC,SAGE,AUPRC,0.46109199679999996
COAD,BIMODriver,AUROC,0.83048396
COAD,BIMODriver,AUPRC,0.39109331999999997
COAD,ChebNet,AUROC,0.8201393732000001
COAD,ChebNet,AUPRC,0.3673197561999999
COAD,DISFusion,AUROC,0.80726772
COAD,DISFusion,AUPRC,0.3609691400000001
COAD,DISHyper,AUROC,0.8012383399999998
COAD,DISHyper,AUPRC,0.33744411999999996
COAD,ECD-CDGI,AUROC,0.7964343800000002
COAD,ECD-CDGI,AUPRC,0.35210250000000004
COAD,EMOGI,AUROC,0.7821226000000001
COAD,EMOGI,AUPRC,0.34370036
COAD,GAT,AUROC,0.7308914052
COAD,GAT,AUPRC,0.1289508452
COAD,MNGCL,AUROC,0.8344308958
COAD,MNGCL,AUPRC,0.4068005222
COAD,MTGCN,AUROC,0.81973028
COAD,MTGCN,AUPRC,0.38420766
COAD,SAGE,AUROC,0.7855487792000001
COAD,SAGE,AUPRC,0.2976893196
ESCA,BIMODriver,AUROC,0.8972180000000001
ESCA,BIMODriver,AUPRC,0.4825670600000001
ESCA,ChebNet,AUROC,0.8857743904000002
ESCA,ChebNet,AUPRC,0.435545385
ESCA,DISFusion,AUROC,0.85873164
ESCA,DISFusion,AUPRC,0.40357618
ESCA,DISHyper,AUROC,0.8869999599999998
ESCA,DISHyper,AUPRC,0.36453128000000007
ESCA,ECD-CDGI,AUROC,0.8836280400000001
ESCA,ECD-CDGI,AUPRC,0.42961231999999994
ESCA,EMOGI,AUROC,0.8345244599999999
ESCA,EMOGI,AUPRC,0.36103634000000007
ESCA,GAT,AUROC,0.8042682927999999
ESCA,GAT,AUPRC,0.17056192420000002
ESCA,MNGCL,AUROC,0.8745121953999999
ESCA,MNGCL,AUPRC,0.37219258159999996
ESCA,MTGCN,AUROC,0.8951159799999999
ESCA,MTGCN,AUPRC,0.48177080000000005
ESCA,SAGE,AUROC,0.8232926827999999
ESCA,SAGE,AUPRC,0.41243761000000007
HNSC,BIMODriver,AUROC,0.8452092400000002
HNSC,BIMODriver,AUPRC,0.46723256
HNSC,ChebNet,AUROC,0.8211962831999999
HNSC,ChebNet,AUPRC,0.41872561579999995
HNSC,DISFusion,AUROC,0.82623118
HNSC,DISFusion,AUPRC,0.45246142
HNSC,DISHyper,AUROC,0.8223170799999999
HNSC,DISHyper,AUPRC,0.42540726
HNSC,ECD-CDGI,AUROC,0.8047415
HNSC,ECD-CDGI,AUPRC,0.38959884
HNSC,EMOGI,AUROC,0.77621376
HNSC,EMOGI,AUPRC,0.35755131999999995
HNSC,GAT,AUROC,0.7602758418000001
HNSC,GAT,AUPRC,0.16026898979999998
HNSC,MNGCL,AUROC,0.8261701509999999
HNSC,MNGCL,AUPRC,0.44130186299999996
HNSC,MTGCN,AUROC,0.8339228
HNSC,MTGCN,AUPRC,0.43082134000000005
HNSC,SAGE,AUROC,0.8431649246
HNSC,SAGE,AUPRC,0.45296390820000004
KIRC,BIMODriver,AUROC,0.9098884400000001
KIRC,BIMODriver,AUPRC,0.35327988
KIRC,ChebNet,AUROC,0.8763262197999999
KIRC,ChebNet,AUPRC,0.30655368180000003
KIRC,DISFusion,AUROC,0.89409554
KIRC,DISFusion,AUPRC,0.31288422
KIRC,DISHyper,AUROC,0.8430690600000003
KIRC,DISHyper,AUPRC,0.28305592
KIRC,ECD-CDGI,AUROC,0.8738109399999999
KIRC,ECD-CDGI,AUPRC,0.30752925999999997
KIRC,EMOGI,AUROC,0.87274902
KIRC,EMOGI,AUPRC,0.28341410000000006
KIRC,GAT,AUROC,0.7701727634
KIRC,GAT,AUPRC,0.0546773376
KIRC,MNGCL,AUROC,0.8348577232
KIRC,MNGCL,AUPRC,0.3068629972
KIRC,MTGCN,AUROC,0.8822139199999998
KIRC,MTGCN,AUPRC,0.36899030000000005
KIRC,SAGE,AUROC,0.8633028446000001
KIRC,SAGE,AUPRC,0.3408199072
KIRP,BIMODriver,AUROC,0.9648855199999998
KIRP,BIMODriver,AUPRC,0.37008806
KIRP,ChebNet,AUROC,0.8792073182000002
KIRP,ChebNet,AUPRC,0.3177586348
KIRP,DISFusion,AUROC,0.9183333
KIRP,DISFusion,AUPRC,0.18282536000000005
KIRP,DISHyper,AUROC,0.86997972
KIRP,DISHyper,AUPRC,0.14330002
KIRP,ECD-CDGI,AUROC,0.93660574
KIRP,ECD-CDGI,AUPRC,0.3073268
KIRP,EMOGI,AUROC,0.8848476
KIRP,EMOGI,AUPRC,0.15303303999999998
KIRP,GAT,AUROC,0.7461382112
KIRP,GAT,AUPRC,0.029305845999999997
KIRP,MNGCL,AUROC,0.8748373989999999
KIRP,MNGCL,AUPRC,0.21114564160000004
KIRP,MTGCN,AUROC,0.96073228
KIRP,MTGCN,AUPRC,0.3775749
KIRP,SAGE,AUROC,0.9006910565999999
KIRP,SAGE,AUPRC,0.22771669019999996
LIHC,BIMODriver,AUROC,0.90408748
LIHC,BIMODriver,AUPRC,0.45754377999999996
LIHC,ChebNet,AUROC,0.8917835358
LIHC,ChebNet,AUPRC,0.40099688459999994
LIHC,DISFusion,AUROC,0.8851422800000001
LIHC,DISFusion,AUPRC,0.48128740000000003
LIHC,DISHyper,AUROC,0.84055894
LIHC,DISHyper,AUPRC,0.34969767999999996
LIHC,ECD-CDGI,AUROC,0.87193084
LIHC,ECD-CDGI,AUPRC,0.43977768000000006
LIHC,EMOGI,AUROC,0.8307926800000002
LIHC,EMOGI,AUPRC,0.35650029999999994
LIHC,GAT,AUROC,0.8096341464
LIHC,GAT,AUPRC,0.13893828360000002
LIHC,MNGCL,AUROC,0.9035213414000001
LIHC,MNGCL,AUPRC,0.4727165048
LIHC,MTGCN,AUROC,0.8924971599999999
LIHC,MTGCN,AUPRC,0.46526396
LIHC,SAGE,AUROC,0.8682113828
LIHC,SAGE,AUPRC,0.4290208154
LUAD,BIMODriver,AUROC,0.8852860199999999
LUAD,BIMODriver,AUPRC,0.6234011
LUAD,ChebNet,AUROC,0.9206941838
LUAD,ChebNet,AUPRC,0.6577192372
LUAD,DISFusion,AUROC,0.86530018
LUAD,DISFusion,AUPRC,0.55853922
LUAD,DISHyper,AUROC,0.83146568
LUAD,DISHyper,AUPRC,0.47863639999999996
LUAD,ECD-CDGI,AUROC,0.8779269
LUAD,ECD-CDGI,AUPRC,0.55878464
LUAD,EMOGI,AUROC,0.82283994
LUAD,EMOGI,AUPRC,0.47984237999999996
LUAD,GAT,AUROC,0.7666533772000002
LUAD,GAT,AUPRC,0.23706165959999997
LUAD,MNGCL,AUROC,0.9063883681999999
LUAD,MNGCL,AUPRC,0.5751066481999999
LUAD,MTGCN,AUROC,0.8923464999999999
LUAD,MTGCN,AUPRC,0.59492836
LUAD,SAGE,AUROC,0.8805042205999999
LUAD,SAGE,AUPRC,0.6223066081999999
LUSC,BIMODriver,AUROC,0.90545534
LUSC,BIMODriver,AUPRC,0.32983754
LUSC,ChebNet,AUROC,0.8301422752000002
LUSC,ChebNet,AUPRC,0.3011223192
LUSC,DISFusion,AUROC,0.9238414599999999
LUSC,DISFusion,AUPRC,0.29193076
LUSC,DISHyper,AUROC,0.8682723
LUSC,DISHyper,AUPRC,0.18284338000000006
LUSC,ECD-CDGI,AUROC,0.8634552799999998
LUSC,ECD-CDGI,AUPRC,0.23028054
LUSC,EMOGI,AUROC,0.76912606
LUSC,EMOGI,AUPRC,0.16402382
LUSC,GAT,AUROC,0.8748780482
LUSC,GAT,AUPRC,0.06908266299999999
LUSC,MNGCL,AUROC,0.8598577232000001
LUSC,MNGCL,AUPRC,0.21459716180000005
LUSC,MTGCN,AUROC,0.8803478
LUSC,MTGCN,AUPRC,0.27931658
LUSC,SAGE,AUROC,0.9325813008
LUSC,SAGE,AUPRC,0.2073924152
PRAD,BIMODriver,AUROC,0.93629982
PRAD,BIMODriver,AUPRC,0.62256138
PRAD,ChebNet,AUROC,0.9063675958000001
PRAD,ChebNet,AUPRC,0.5827541286
PRAD,DISFusion,AUROC,0.9023431400000002
PRAD,DISFusion,AUPRC,0.5074621399999999
PRAD,DISHyper,AUROC,0.89168118
PRAD,DISHyper,AUPRC,0.45394432
PRAD,ECD-CDGI,AUROC,0.89946866
PRAD,ECD-CDGI,AUPRC,0.5397137
PRAD,EMOGI,AUROC,0.9043641600000001
PRAD,EMOGI,AUPRC,0.53921932
PRAD,GAT,AUROC,0.8270034846000001
PRAD,GAT,AUPRC,0.10723318820000001
PRAD,MNGCL,AUROC,0.9652700363999999
PRAD,MNGCL,AUPRC,0.648819907
PRAD,MTGCN,AUROC,0.9152952000000001
