scope,cancer,method,metric,run,fold,score
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,1,0.85451473
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,2,0.86229713
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,3,0.86754929
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,4,0.8629774
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,5,0.83341708
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,1,0.82360944
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,2,0.88862809
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,3,0.87744561
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,4,0.85458682
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,5,0.86290814
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,1,0.85450575
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,2,0.87590036
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,3,0.83850124
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,4,0.83546894
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,5,0.89233134
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,1,0.84854575
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,2,0.90689116
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,3,0.86977204
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,4,0.84118302
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,5,0.83942535
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,1,0.85699618
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,2,0.89726734
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,3,0.886116
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,4,0.82057997
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,5,0.85603954
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,1,0.81455482
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,2,0.8517058
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,3,0.83535548
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,4,0.89845602
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,5,0.8781814
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,1,0.81682973
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,2,0.84597556
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,3,0.88743324
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,4,0.87322083
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,5,0.85225021
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,1,0.87734411
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,2,0.85097192
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,3,0.86988723
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,4,0.85503981
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,5,0.86884152
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,1,0.82041088
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,2,0.86349422
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,3,0.88349033
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,4,0.82824169
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,5,0.87728447
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,1,0.82850944
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,2,0.85489049
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,3,0.86497114
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,4,0.88343097
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,5,0.84354914
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,1,0.93087505
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,2,0.92909451
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,3,0.92858982
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,4,0.94217291
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,5,0.91616654
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,1,0.91874156
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,2,0.9395049
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,3,0.94357838
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,4,0.92465783
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,5,0.93260222
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,1,0.9307171
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,2,0.94216134
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,3,0.92720252
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,4,0.91721716
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,5,0.9392945
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,1,0.92454266
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,2,0.9552856
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,3,0.94262014
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,4,0.91724595
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,5,0.9230891
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,1,0.92010568
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,2,0.95561586
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,3,0.94405034
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,4,0.91582114
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,5,0.92952233
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,1,0.8971454
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,2,0.93420637
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,3,0.91783467
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,4,0.95421902
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,5,0.94266223
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,1,0.91319893
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,2,0.92073749
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,3,0.94435069
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,4,0.93530792
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,5,0.92801117
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,1,0.94310904
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,2,0.90838862
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,3,0.93586957
