analysis,metric,comparator,archived_p,recomputed_asymptotic_p,recomputed_exact_or_signflip_p,closest_algorithm,closest_recomputed_p,absolute_difference,reproduced_tolerance_1e-8
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,ECD-CDGI,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,DISHyper,5.96195981472647e-10,3.3133473051800384e-08,5.96195981472647e-10,exact/sign-flip,5.96195981472647e-10,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,DISFusion,8.163294119237956e-08,8.164642726843954e-08,2.901122897469577e-09,asymptotic,8.164642726843954e-08,1.3486076059976236e-11,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,MNGCL,0.0001490018203638,0.0002249255290753021,0.00014900182036381437,exact/sign-flip,0.00014900182036381437,1.4365678785432934e-17,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,MTGCN,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,EMOGI,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,GCN,8.881784197001252e-16,3.7776104381903367e-10,3.7776104381903367e-10,asymptotic,3.7776104381903367e-10,3.7776015564061397e-10,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,ChebNet,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUROC,GAT,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,ECD-CDGI,1.7763568394002505e-15,4.0155454535234565e-10,1.7763568394002505e-15,exact/sign-flip,1.7763568394002505e-15,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,DISHyper,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
