scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Pan-cancer CPDB,pan-cancer,AUROC,ChebNet,10,5,50,0.9305175896000002,0.01294427586412525,0.9020425452,0.01613600618622232,0.028475044399999996,0.028474589999999966,0.00878584578185872,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9305175896000002,0.001744589284216099,0.9020425452000002,0.0012381140561555707,0.028475044400000017,0.028629522999999935,55.0,0.001953125,55.0,0.0009765625,1.0,0.028514019,0.027232279999999998,0.029777332000000156,BIMODriver higher,6.237333303934724,49,1.0070027958402238e-07,0.004565259384493203,0.01930081218985058,0.03764927661014941,0.27,1.4673469310814687e-06,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUROC,DISFusion,10,5,50,0.9305175896000002,0.01294427586412525,0.92384068,0.013431730068394172,0.006676909600000005,0.006239389999999956,0.006693450740493131,95.0,1.6329285453687908e-07,1180.0,8.164642726843954e-08,2.901122897469577e-09,0.8509803921568627,0.9305175896000002,0.001744589284216099,0.92384068,0.0017853986525267734,0.006676909600000036,0.005832724999999983,55.0,0.001953125,55.0,0.0009765625,1.0,0.006634821999999985,0.005113303000000069,0.00829841800000014,BIMODriver higher,1.9197449887314741,49,0.06072207622225175,0.0034780190281480886,-0.0003124313132306959,0.013666250513230706,0.27,0.2580688239445699,0.0029296875,0.0015016488693467337,7.138230498326428e-07,3.569115249163214e-07
Pan-cancer CPDB,pan-cancer,AUROC,DISHyper,10,5,50,0.9305175896000002,0.01294427586412525,0.8896097000000001,0.03507862502904827,0.040907889600000004,0.04021729500000004,0.03894721767404802,78.0,6.626694610360077e-08,1197.0,3.3133473051800384e-08,5.96195981472647e-10,0.8776470588235294,0.9305175896000002,0.001744589284216099,0.8896097000000001,0.007118995017244738,0.040907889600000025,0.040104450999999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.040180323999999934,0.03566468300000014,0.046356038000000044,BIMODriver higher,2.0213836813882917,49,0.048720018773157514,0.020237567947468716,0.0002389741930464706,0.08157680500695354,0.27,0.2192400844792088,0.0029296875,0.0015016488693467337,3.0723765920760356e-07,1.5361882960380178e-07
Pan-cancer CPDB,pan-cancer,AUROC,ECD-CDGI,10,5,50,0.9305175896000002,0.01294427586412525,0.8958916365999999,0.015034239048550535,0.034625953,0.03511221500000006,0.009873453152722256,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9305175896000002,0.001744589284216099,0.8958916366,0.0018491519535116182,0.03462595299999997,0.03392180899999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.03424522300000005,0.03305096400000007,0.03671009199999986,BIMODriver higher,6.7491764621328505,49,1.6233499355094496e-08,0.005130396751999818,0.024316034730532888,0.04493587126946712,0.27,3.1046567516618223e-07,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUROC,EMOGI,10,5,50,0.9305175896000002,0.01294427586412525,0.8986511236,0.015358122370464904,0.031866465999999996,0.03150394000000001,0.009450341482189943,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9305175896000002,0.001744589284216099,0.8986511236,0.0022460079022238975,0.03186646599999998,0.031160465999999942,55.0,0.001953125,55.0,0.0009765625,1.0,0.03129346099999991,0.02989689499999998,0.03388309000000006,BIMODriver higher,6.489399618661056,49,4.101653597243153e-08,0.004910541478808626,0.02199836344329019,0.0417345685567098,0.27,6.605821056612658e-07,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUROC,GAT,10,5,50,0.9305175896000002,0.01294427586412525,0.8143305628,0.02018808515928671,0.11618702680000002,0.1179713,0.016282087052614358,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9305175896000002,0.001744589284216099,0.8143305628,0.005520038710022263,0.1161870268,0.11621301300000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.11621301300000003,0.11291334800000008,0.12002918599999995,BIMODriver higher,13.73300834275857,49,2.015397090449259e-18,0.008460420608516237,0.0991851750494279,0.13318887855057215,0.27,1.5417787741936832e-16,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUROC,GCN,10,5,50,0.9305175896000002,0.01294427586412525,0.9011660029999998,0.016345448166978242,0.029351586600000003,0.029133010000000015,0.008441471056469642,0.0,7.555220876380673e-10,1275.0,3.7776104381903367e-10,3.7776104381903367e-10,1.0,0.9305175896000002,0.001744589284216099,0.9011660029999998,0.0010476138323503564,0.029351586600000035,0.028877199999999936,55.0,0.001953125,55.0,0.0009765625,1.0,0.029382108000000018,0.02772822000000008,0.030762014999999976,BIMODriver higher,6.691624525034607,49,1.99347680348471e-08,0.004386317028128264,0.02053695251807513,0.03816622068192488,0.27,3.3889105659240066e-07,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUROC,MNGCL,10,5,50,0.9305175896000002,0.01294427586412525,0.9184688304,0.020518685946401168,0.012048759199999998,0.008329405000000067,0.020245900280026843,274.0,0.0004498510581506042,1001.0,0.0002249255290753021,0.00014900182036381437,0.5701960784313725,0.9305175896000002,0.001744589284216099,0.9184688304000002,0.001439367594272768,0.012048759199999991,0.01209529499999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.011929515000000002,0.010114889999999988,0.013670158999999904,BIMODriver higher,1.1453107824803457,49,0.25764364703894727,0.010520078378993837,-0.009092129803084725,0.03318964820308472,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0010121648808388594,0.0005098311992373514
Pan-cancer CPDB,pan-cancer,AUROC,MTGCN,10,5,50,0.9305175896000002,0.01294427586412525,0.9096000000000001,0.01530396773949255,0.020917589599999994,0.021112350000000002,0.007355804644843827,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9305175896000002,0.001744589284216099,0.9095999999999999,0.0025915589473862557,0.020917589600000053,0.0205649690000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.02090869800000006,0.019078523999999986,0.022852251999999962,BIMODriver higher,5.472673881129388,49,1.5023234889815556e-06,0.003822188212626195,0.013236614816259125,0.028598564383740865,0.27,1.7681191831859848e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer CPDB,pan-cancer,AUPRC,ChebNet,10,5,50,0.8586355632,0.023002970614270705,0.8151216456,0.02731512899206503,0.0435139176,0.04277396,0.014665882346631125,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8586355632,0.003760357546305305,0.8151216456,0.0026179470936947354,0.04351391760000003,0.04301294800000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.04335247599999997,0.040345238000000117,0.04736101599999998,BIMODriver higher,5.710026269603911,49,6.526296562040513e-07,0.007620616008657775,0.028199716377330673,0.05882811882266933,0.27,8.102451403025747e-06,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
