scope,cancer,method,metric,run,run_mean
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,1,0.856151126
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,2,0.86143562
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,3,0.859341526
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,4,0.861163464
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,5,0.863399806
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,6,0.855650704
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,7,0.8551419140000001
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,8,0.8644169180000001
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,9,0.854584318
Pan-cancer CPDB,pan-cancer,BIMODriver,AUPRC,10,0.8550702360000001
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,1,0.929379766
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,2,0.931816978
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,3,0.9313185239999999
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,4,0.93255669
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,5,0.9330230700000002
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,6,0.929213538
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,7,0.92832124
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,0.931069866
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,0.927967526
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,0.930508698
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,0.817775114
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,0.814074604
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,0.817073654
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,0.812834524
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,0.8152536940000001
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,0.8195735199999999
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,0.812899324
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,0.8161807299999999
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,0.810826294
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,0.814724998
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,0.904341222
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,0.90202122
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,0.9025044600000001
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,0.902885496
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,0.900796598
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,0.903312012
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,0.9009930479999999
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,0.900772434
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,0.900735246
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,0.902063716
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,0.8427975999999999
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,0.8419482
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,0.8497923999999999
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,0.844538
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,0.8412168
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,0.84582
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,0.8435094000000001
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,0.8494942
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,0.8396968000000001
