scope,metric,comparator,paired_unit,n_pairs,bimodriver_mean,bimodriver_sd,comparator_mean,comparator_sd,mean_difference,wilcoxon_p_one_sided,bh_q_within_scope,bh_q_within_metric,rank_biserial_effect_size,hodges_lehmann_difference,hl_ci95_low,hl_ci95_high,significant_q_lt_0_05,result
CPDB pan-cancer,AUROC,ECD-CDGI,fold value,50,0.9305175896000002,0.01294427586412525,0.8958916365999999,0.015034239048550535,0.034625953,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.03476876000000001,0.031684685000000046,0.03739274000000009,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,DISHyper,fold value,50,0.9305175896000002,0.01294427586412525,0.8896097000000001,0.03507862502904827,0.040907889600000004,5.96195981472647e-10,7.154351777671764e-10,7.665376904648317e-10,0.8776470588235294,0.04005554499999997,0.029010657749999995,0.050971020000000034,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,DISFusion,fold value,50,0.9305175896000002,0.01294427586412525,0.92384068,0.013431730068394172,0.006676909600000005,8.163294119237956e-08,9.183705884142701e-08,9.183705884142701e-08,0.8509803921568627,0.006475300000000073,0.004631944999999971,0.008477294999999996,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,MNGCL,fold value,50,0.9305175896000002,0.01294427586412525,0.9184688304,0.020518685946401168,0.012048759199999998,0.0001490018203638,0.0001490018203638,0.0001490018203638,0.5701960784313725,0.010893975,0.004906054999999965,0.017437129999999967,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,MTGCN,fold value,50,0.9305175896000002,0.01294427586412525,0.9096000000000001,0.01530396773949255,0.020917589599999994,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.021003164999999935,0.01880943500000004,0.02303046000000003,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,EMOGI,fold value,50,0.9305175896000002,0.01294427586412525,0.8986511236,0.015358122370464904,0.031866465999999996,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.03183423499999993,0.02908625500000006,0.034476985000000016,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,GCN,fold value,50,0.9305175896000002,0.01294427586412525,0.9011660029999998,0.016345448166978242,0.029351586600000003,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.029018160000000015,0.02673712725000003,0.031598689999999985,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,ChebNet,fold value,50,0.9305175896000002,0.01294427586412525,0.9020425452,0.01613600618622232,0.028475044399999996,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.02839195,0.025848055000000036,0.030978804999999943,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUROC,GAT,fold value,50,0.9305175896000002,0.01294427586412525,0.8143305628,0.02018808515928671,0.11618702680000002,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.11547127500000004,0.11088289000000001,0.12038261,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,ECD-CDGI,fold value,50,0.8586355632,0.023002970614270705,0.8066857947999999,0.02597322398807698,0.0519497684,1.7763568394002505e-15,2.664535259100376e-15,2.664535259100376e-15,0.9984313725490196,0.051382415000000015,0.04662109500000006,0.05640586999999997,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,DISHyper,fold value,50,0.8586355632,0.023002970614270705,0.6333788,0.08510425793156082,0.22525676320000002,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1.0,0.225126025,0.20141735499999996,0.25304789,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,DISFusion,fold value,50,0.8586355632,0.023002970614270705,0.84362496,0.022469072380296898,0.015010603200000005,1.6875389974302383e-14,2.2500519965736505e-14,2.0250467969162856e-14,0.9890196078431372,0.014701679999999995,0.011895284999999978,0.017508960125000004,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,MNGCL,fold value,50,0.8586355632,0.023002970614270705,0.8397671502000001,0.021726946645780905,0.018868413000000007,1.335179740991066e-06,1.4137197257552463e-06,1.335179740991066e-06,0.7176470588235294,0.018778850000000014,0.011570574999999972,0.02604339499999997,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,MTGCN,fold value,50,0.8586355632,0.023002970614270705,0.83253,0.025421670411887032,0.026105563199999997,1.6875389974302383e-14,2.2500519965736505e-14,2.0250467969162856e-14,0.9890196078431372,0.026169484999999937,0.02219235499999994,0.030230884999999985,True,BIMODriver higher; q<0.05
