scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Pan-cancer STRING,pan-cancer,AUROC,ChebNet,10,5,50,0.9284909798,0.006858053215350063,0.9083550445999999,0.01208279902445693,0.020135935199999996,0.021376485,0.007439605736387295,0.0,7.555220876380673e-10,1275.0,3.7776104381903367e-10,3.7776104381903367e-10,1.0,0.9284909798000001,0.0010917746548972397,0.9083550446,0.0009899864628686475,0.02013593519999999,0.020007090999999977,55.0,0.001953125,55.0,0.0009765625,1.0,0.020182007999999918,0.019023173000000004,0.021222682000000215,BIMODriver higher,5.208827824143203,49,3.765658723052414e-06,0.0038657325371111,0.012367454820056741,0.02790441557994325,0.27,3.9734192043242714e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,DISFusion,10,5,50,0.9284909798,0.006858053215350063,0.9252574,0.011337613064485837,0.0032335798000000036,0.00343528500000001,0.01360077522749713,478.0,0.12363399711559386,797.0,0.06181699855779693,0.0627817330531677,0.25019607843137254,0.9284909798000001,0.0010917746548972397,0.9252573999999999,0.0009545897175692008,0.0032335798000000084,0.0033685030000001337,55.0,0.001953125,55.0,0.0009765625,1.0,0.0030980190000000074,0.002391487999999997,0.004065113999999981,BIMODriver higher,0.45754945012294823,49,0.6492985708303471,0.007067170114904755,-0.010968430259492392,0.0174355898594924,0.27,0.8200596385238645,0.0029296875,0.0015016488693467337,0.15504919310398246,0.07981435256829476
Pan-cancer STRING,pan-cancer,AUROC,DISHyper,10,5,50,0.9284909798,0.006858053215350063,0.8772888600000001,0.011353899617797428,0.05120211980000001,0.055987445000000025,0.010182200979908169,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.87728886,0.0008578869495582023,0.05120211980000006,0.05111214499999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.05113598100000011,0.050307035,0.052149180000000184,BIMODriver higher,9.677527058554185,49,5.908283364869571e-13,0.005290826829023567,0.04056980522045523,0.061834434379544785,0.27,2.582763870928698e-11,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,ECD-CDGI,10,5,50,0.9284909798,0.006858053215350063,0.8939013296,0.014844534860574379,0.0345896502,0.032506495000000024,0.013217213829326994,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.8939013296,0.0013679223050749108,0.03458965020000003,0.03475359800000016,55.0,0.001953125,55.0,0.0009765625,1.0,0.03464630799999996,0.03366316800000002,0.03554639399999998,BIMODriver higher,5.036448203587816,49,6.826150796787474e-06,0.006867865766068906,0.020788157224580293,0.04839114317541971,0.27,6.527506699428021e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,EMOGI,10,5,50,0.9284909798,0.006858053215350063,0.9030604880826426,0.010260098289993597,0.025430491717357374,0.025906296151771646,0.00633970686145408,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.9030604880826425,0.0010526728933693474,0.025430491717357416,0.025348547865407467,55.0,0.001953125,55.0,0.0009765625,1.0,0.025375151150522246,0.024575533165396624,0.02614120115321661,BIMODriver higher,7.719758215694158,49,5.136561928072566e-10,0.0032942083167394475,0.018810532258092587,0.03205045117662216,0.27,1.7464310555446725e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,GAT,10,5,50,0.9284909798,0.006858053215350063,0.8443468472000001,0.017785371280079756,0.0841441326,0.08331355500000004,0.013107602952169303,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.8443468472,0.0031613813594653754,0.0841441326,0.08360181600000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.08389439799999998,0.081714758,0.08643615799999993,BIMODriver higher,12.354315223160233,49,1.1498480673607912e-16,0.006810910283579112,0.07045709595181053,0.09783116924818948,0.27,5.864225143540035e-15,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,GCN,10,5,50,0.9284909798,0.006858053215350063,0.9089630903999999,0.014132576088437853,0.019527889399999998,0.019869840000000027,0.008510220024945614,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.9089630904,0.0011142897276217726,0.019527889400000033,0.019495941999999933,55.0,0.001953125,55.0,0.0009765625,1.0,0.01948304400000017,0.018412663000000107,0.020708348000000154,BIMODriver higher,4.416036314277429,49,5.5373230923816906e-05,0.004422040040038764,0.010641467237944107,0.02841431156205589,0.27,0.000445900227965473,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUROC,MNGCL,10,5,50,0.9284909798,0.006858053215350063,0.91944633,0.0055154880403563864,0.0090446498,0.004913539999999994,0.011478401318971614,128.0,8.727877108700991e-07,1147.0,4.3639385543504953e-07,4.201559633543184e-08,0.7992156862745098,0.9284909798000001,0.0010917746548972397,0.9194463300000001,0.0014981126011548037,0.009044649800000004,0.009399695000000152,55.0,0.001953125,55.0,0.0009765625,1.0,0.009255150999999961,0.00821174399999991,0.009993489999999994,BIMODriver higher,1.5164513046850396,49,0.13583065658889076,0.005964352282237335,-0.0029411648518994117,0.021030464451899412,0.27,0.46182423240222864,0.0029296875,0.0015016488693467337,3.338412994078129e-06,1.6692064970390645e-06
Pan-cancer STRING,pan-cancer,AUROC,MTGCN,10,5,50,0.9284909798,0.006858053215350063,0.919732903024235,0.008235343075972188,0.008758076775764918,0.008301480495567282,0.003551644448717054,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9284909798000001,0.0010917746548972397,0.919732903024235,0.0005288949065042108,0.008758076775764933,0.008830795478896425,55.0,0.001953125,55.0,0.0009765625,1.0,0.008805174442906016,0.007761057467595978,0.009814977557430327,BIMODriver higher,4.745668339537587,49,1.839679475255567e-05,0.0018454885906793682,0.005049428603531121,0.012466724947998714,0.27,0.00016557115277300105,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUPRC,ChebNet,10,5,50,0.8414208096000002,0.01640009655156708,0.8064562795999999,0.0228973735387574,0.034964530000000014,0.03646971999999998,0.011728236623252626,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8414208096,0.0017313798450373599,0.8064562796000001,0.0012846536352356776,0.034964530000000014,0.03476569600000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.03488722,0.033443199999999895,0.03651431999999988,BIMODriver higher,5.737373103917446,49,5.92639837930693e-07,0.0060941705143990775,0.02271783584342047,0.04721122415657956,0.27,7.884686539425742e-06,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUPRC,DISFusion,10,5,50,0.8414208096000002,0.01640009655156708,0.8285508600000001,0.019844988192683682,0.012869949600000003,0.008816855000000012,0.02592332679300161,295.0,0.0009455437739258553,980.0,0.00047277188696292767,0.00034919571539049343,0.5372549019607843,0.8414208096,0.0017313798450373599,0.82855086,0.0030003972093337584,0.012869949600000008,0.012778449999999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.012821217999999912,0.010979798999999957,0.014671137000000056,BIMODriver higher,0.9554417822667838,49,0.3440444778480858,0.013470155732007107,-0.014199341799315961,0.039939240999315964,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.0020092805195924424,0.0010187901226102526
Pan-cancer STRING,pan-cancer,AUPRC,DISHyper,10,5,50,0.8414208096000002,0.01640009655156708,0.7523878400000001,0.019170103374850356,0.08903296959999998,0.090065595,0.017887861959213387,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8414208096,0.0017313798450373599,0.7523878399999999,0.002913527160295215,0.08903296960000004,0.08918262100000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.08918262100000007,0.08680958300000008,0.09097385300000005,BIMODriver higher,9.578787575343483,49,8.235390337027695e-13,0.009294805725640844,0.07035435817982508,0.10771158102017489,0.27,3.1500368039130936e-11,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUPRC,ECD-CDGI,10,5,50,0.8414208096000002,0.01640009655156708,0.7559818927999998,0.03066220646855371,0.0854389168,0.08478563499999997,0.023115566280441573,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8414208096,0.0017313798450373599,0.7559818927999999,0.002518629899024941,0.08543891680000001,0.08513910199999991,55.0,0.001953125,55.0,0.0009765625,1.0,0.08518077499999999,0.08303505900000002,0.08835245399999991,BIMODriver higher,7.113270341335217,49,4.429760538186924e-09,0.012011200573035221,0.06130150556023589,0.10957632803976411,0.27,9.682190890608564e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUPRC,EMOGI,10,5,50,0.8414208096000002,0.01640009655156708,0.7936878596163686,0.020539912012643286,0.04773294998363143,0.05006091610794716,0.012034107934788738,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8414208096,0.0017313798450373599,0.7936878596163686,0.0019477521601132537,0.04773294998363144,0.048014720966826685,55.0,0.001953125,55.0,0.0009765625,1.0,0.047881615951508305,0.045868787162049784,0.049376281535142286,BIMODriver higher,7.63347857373425,49,6.971583301850621e-10,0.006253105910046561,0.035166863191655365,0.060299036775607495,0.27,1.9393677185148092e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Pan-cancer STRING,pan-cancer,AUPRC,GAT,10,5,50,0.8414208096000002,0.01640009655156708,0.5883953329999999,0.04413929659615545,0.2530254766,0.25428841999999996,0.03286756434002731,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.8414208096,0.0017313798450373599,0.588395333,0.011040276250481288,0.2530254766000001,0.25553122800000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.25439305600000006,0.24489036700000005,0.261108684,BIMODriver higher,14.815450019918936,49,9.937239810964825e-20,0.017078487407389903,0.21870497121848573,0.2873459819815143,0.27,1.0135984607184122e-17,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
