Method,CPDB AUC,CPDB AUPRC,STRING AUC,STRING AUPRC
GCN,0.9012 ± 0.0162,0.8141 ± 0.0264,0.9090 ± 0.0140,0.8040 ± 0.0257
GAT,0.8143 ± 0.0200,0.5803 ± 0.0444,0.8443 ± 0.0176,0.5884 ± 0.0437
ChebNet,0.9020 ± 0.0160,0.8151 ± 0.0270,0.9084 ± 0.0120,0.8065 ± 0.0227
EMOGI,0.8987 ± 0.0152,0.8145 ± 0.0242,0.9031 ± 0.0102,0.7937 ± 0.0203
ECD-CDGI,0.8959 ± 0.0149,0.8067 ± 0.0257,0.8939 ± 0.0147,0.7560 ± 0.0304
MTGCN,0.9096 ± 0.0152,0.8325 ± 0.0252,0.9197 ± 0.0082,0.8250 ± 0.0156
MNGCL,0.9185 ± 0.0203,0.8398 ± 0.0215,0.9194 ± 0.0055,0.8163 ± 0.0131
DISHyper,0.8896 ± 0.0347,0.6334 ± 0.0842,0.8773 ± 0.0112,0.7524 ± 0.0190
DISFusion,0.9238 ± 0.0133,0.8436 ± 0.0222,0.9253 ± 0.0112,0.8286 ± 0.0196
BIMODriver,0.9305 ± 0.0128,0.8586 ± 0.0228,0.9285 ± 0.0068,0.8414 ± 0.0162
