Metric,Model,BLCA,BRCA,CESC,COAD,ESCA,HNSC,KIRC,KIRP,LIHC,LUAD,LUSC,PRAD,STAD,THCA,UCEC
AUC,GAT,0.8380,0.8399,0.8445,0.7309,0.8043,0.7603,0.7702,0.7461,0.8096,0.7667,0.8749,0.8270,0.7652,0.7709,0.8124
AUC,SAGE,0.9356,0.9024,0.9559,0.7855,0.8233,0.8432,0.8633,0.9007,0.8682,0.8805,0.9326,0.8985,0.8543,0.7829,0.8904
AUC,ChebNet,0.9463,0.9097,0.9563,0.8201,0.8858,0.8212,0.8763,0.8792,0.8918,0.9207,0.8301,0.9064,0.8795,0.7920,0.8454
AUC,MTGCN,0.9434,0.9073,0.9638,0.8197,0.8951,0.8339,0.8822,0.9607,0.8925,0.8923,0.8803,0.9153,0.9125,0.8142,0.8881
AUC,MNGCL,0.9481,0.9156,0.8908,0.8344,0.8745,0.8262,0.8349,0.8748,0.9035,0.9064,0.8599,0.9653,0.8821,0.8437,0.9029
AUC,EMOGI,0.9063,0.8951,0.9596,0.7821,0.8345,0.7762,0.8727,0.8848,0.8308,0.8228,0.7691,0.9044,0.8259,0.7448,0.8545
AUC,ECD-CDGI,0.9354,0.8973,0.9712,0.7964,0.8836,0.8047,0.8738,0.9366,0.8719,0.8779,0.8635,0.8995,0.9003,0.8043,0.8826
AUC,DISHyper,0.8977,0.1141,0.9409,0.8012,0.8870,0.8223,0.8431,0.8700,0.8406,0.8315,0.8683,0.8917,0.8782,0.8524,0.8493
AUC,DISFusion,0.9366,0.9132,0.9429,0.8073,0.8587,0.8262,0.8941,0.9183,0.8851,0.8653,0.9238,0.9023,0.8840,0.8221,0.8812
AUC,BIMODriver,0.9518,0.9257,0.9899,0.8305,0.8972,0.8452,0.9099,0.9649,0.9041,0.8853,0.9055,0.9363,0.9193,0.8347,0.9067
AUPRC,GAT,0.1626,0.3146,0.0346,0.1290,0.1706,0.1603,0.0547,0.0293,0.1389,0.2371,0.0691,0.1072,0.1099,0.0673,0.1135
AUPRC,SAGE,0.6322,0.6548,0.4611,0.2977,0.4124,0.4530,0.3408,0.2277,0.4290,0.6223,0.2074,0.3922,0.5108,0.2239,0.4013
AUPRC,ChebNet,0.6492,0.6529,0.4391,0.3673,0.4355,0.4187,0.3066,0.3178,0.4010,0.6577,0.3011,0.5828,0.5419,0.2076,0.3815
AUPRC,MTGCN,0.6265,0.6586,0.5429,0.3842,0.4818,0.4308,0.3690,0.3776,0.4653,0.5949,0.2793,0.5670,0.5423,0.2823,0.4576
AUPRC,MNGCL,0.6132,0.7115,0.4433,0.4068,0.3722,0.4413,0.3069,0.2111,0.4727,0.5751,0.2146,0.6488,0.4995,0.2993,0.4151
AUPRC,EMOGI,0.5375,0.6329,0.4287,0.3437,0.3610,0.3576,0.2834,0.1530,0.3565,0.4798,0.1640,0.5392,0.3782,0.2206,0.3444
AUPRC,ECD-CDGI,0.5810,0.6451,0.4297,0.3521,0.4296,0.3896,0.3075,0.3073,0.4398,0.5588,0.2303,0.5397,0.4928,0.2641,0.3952
AUPRC,DISHyper,0.4293,0.0468,0.3673,0.3374,0.3645,0.4254,0.2831,0.1433,0.3497,0.4786,0.1828,0.4539,0.4372,0.3110,0.3003
AUPRC,DISFusion,0.5857,0.6928,0.5012,0.3610,0.4036,0.4525,0.3129,0.1828,0.4813,0.5585,0.2919,0.5075,0.4625,0.2881,0.4093
AUPRC,BIMODriver,0.6630,0.7123,0.6438,0.3911,0.4826,0.4672,0.3533,0.3701,0.4575,0.6234,0.3298,0.6226,0.5934,0.3010,0.4618
