Scope,Metric,Comparator,Mean diff,Wilcoxon p,BH q,Effect size r_rb,HL diff,95% CI,Result
CPDB pan-cancer,AUROC,ChebNet,0.0285,9.766E-04,9.766E-04,1.000,0.0285,"[0.0272, 0.0298]",Higher; q<0.05
CPDB pan-cancer,AUROC,DISFusion,0.0067,9.766E-04,9.766E-04,1.000,0.0066,"[0.0051, 0.0083]",Higher; q<0.05
CPDB pan-cancer,AUROC,DISHyper,0.0409,9.766E-04,9.766E-04,1.000,0.0402,"[0.0357, 0.0464]",Higher; q<0.05
CPDB pan-cancer,AUROC,ECD-CDGI,0.0346,9.766E-04,9.766E-04,1.000,0.0342,"[0.0331, 0.0367]",Higher; q<0.05
CPDB pan-cancer,AUROC,EMOGI,0.0319,9.766E-04,9.766E-04,1.000,0.0313,"[0.0299, 0.0339]",Higher; q<0.05
CPDB pan-cancer,AUROC,GAT,0.1162,9.766E-04,9.766E-04,1.000,0.1162,"[0.1129, 0.1200]",Higher; q<0.05
CPDB pan-cancer,AUROC,GCN,0.0294,9.766E-04,9.766E-04,1.000,0.0294,"[0.0277, 0.0308]",Higher; q<0.05
CPDB pan-cancer,AUROC,MNGCL,0.0120,9.766E-04,9.766E-04,1.000,0.0119,"[0.0101, 0.0137]",Higher; q<0.05
CPDB pan-cancer,AUROC,MTGCN,0.0209,9.766E-04,9.766E-04,1.000,0.0209,"[0.0191, 0.0229]",Higher; q<0.05
CPDB pan-cancer,AUPRC,ChebNet,0.0435,9.766E-04,9.766E-04,1.000,0.0434,"[0.0403, 0.0474]",Higher; q<0.05
CPDB pan-cancer,AUPRC,DISFusion,0.0150,9.766E-04,9.766E-04,1.000,0.0149,"[0.0124, 0.0176]",Higher; q<0.05
CPDB pan-cancer,AUPRC,DISHyper,0.2253,9.766E-04,9.766E-04,1.000,0.2252,"[0.2067, 0.2421]",Higher; q<0.05
CPDB pan-cancer,AUPRC,ECD-CDGI,0.0519,9.766E-04,9.766E-04,1.000,0.0509,"[0.0481, 0.0559]",Higher; q<0.05
CPDB pan-cancer,AUPRC,EMOGI,0.0442,9.766E-04,9.766E-04,1.000,0.0439,"[0.0408, 0.0474]",Higher; q<0.05
CPDB pan-cancer,AUPRC,GAT,0.2783,9.766E-04,9.766E-04,1.000,0.2796,"[0.2729, 0.2842]",Higher; q<0.05
CPDB pan-cancer,AUPRC,GCN,0.0445,9.766E-04,9.766E-04,1.000,0.0445,"[0.0422, 0.0474]",Higher; q<0.05
CPDB pan-cancer,AUPRC,MNGCL,0.0189,9.766E-04,9.766E-04,1.000,0.0186,"[0.0154, 0.0221]",Higher; q<0.05
CPDB pan-cancer,AUPRC,MTGCN,0.0261,9.766E-04,9.766E-04,1.000,0.0258,"[0.0231, 0.0293]",Higher; q<0.05
STRING pan-cancer,AUROC,ChebNet,0.0201,9.766E-04,9.766E-04,1.000,0.0202,"[0.0190, 0.0212]",Higher; q<0.05
STRING pan-cancer,AUROC,DISFusion,0.0032,9.766E-04,9.766E-04,1.000,0.0031,"[0.0024, 0.0041]",Higher; q<0.05
STRING pan-cancer,AUROC,DISHyper,0.0512,9.766E-04,9.766E-04,1.000,0.0511,"[0.0503, 0.0521]",Higher; q<0.05
STRING pan-cancer,AUROC,ECD-CDGI,0.0346,9.766E-04,9.766E-04,1.000,0.0346,"[0.0337, 0.0355]",Higher; q<0.05
STRING pan-cancer,AUROC,EMOGI,0.0254,9.766E-04,9.766E-04,1.000,0.0254,"[0.0246, 0.0261]",Higher; q<0.05
STRING pan-cancer,AUROC,GAT,0.0841,9.766E-04,9.766E-04,1.000,0.0839,"[0.0817, 0.0864]",Higher; q<0.05
STRING pan-cancer,AUROC,GCN,0.0195,9.766E-04,9.766E-04,1.000,0.0195,"[0.0184, 0.0207]",Higher; q<0.05
STRING pan-cancer,AUROC,MNGCL,0.0090,9.766E-04,9.766E-04,1.000,0.0093,"[0.0082, 0.0100]",Higher; q<0.05
STRING pan-cancer,AUROC,MTGCN,0.0088,9.766E-04,9.766E-04,1.000,0.0088,"[0.0078, 0.0098]",Higher; q<0.05
STRING pan-cancer,AUPRC,ChebNet,0.0350,9.766E-04,9.766E-04,1.000,0.0349,"[0.0334, 0.0365]",Higher; q<0.05
STRING pan-cancer,AUPRC,DISFusion,0.0129,9.766E-04,9.766E-04,1.000,0.0128,"[0.0110, 0.0147]",Higher; q<0.05
STRING pan-cancer,AUPRC,DISHyper,0.0890,9.766E-04,9.766E-04,1.000,0.0892,"[0.0868, 0.0910]",Higher; q<0.05
STRING pan-cancer,AUPRC,ECD-CDGI,0.0854,9.766E-04,9.766E-04,1.000,0.0852,"[0.0830, 0.0884]",Higher; q<0.05
STRING pan-cancer,AUPRC,EMOGI,0.0477,9.766E-04,9.766E-04,1.000,0.0479,"[0.0459, 0.0494]",Higher; q<0.05
STRING pan-cancer,AUPRC,GAT,0.2530,9.766E-04,9.766E-04,1.000,0.2544,"[0.2449, 0.2611]",Higher; q<0.05
STRING pan-cancer,AUPRC,GCN,0.0375,9.766E-04,9.766E-04,1.000,0.0374,"[0.0354, 0.0392]",Higher; q<0.05
STRING pan-cancer,AUPRC,MNGCL,0.0251,9.766E-04,9.766E-04,1.000,0.0249,"[0.0230, 0.0273]",Higher; q<0.05
STRING pan-cancer,AUPRC,MTGCN,0.0165,9.766E-04,9.766E-04,1.000,0.0163,"[0.0155, 0.0174]",Higher; q<0.05
