Cancer type,Metric,Comparator,Mean diff,Wilcoxon p,"BH q (global, 270)",Supplementary by-metric BH q (135),Effect size r_rb,HL diff,95% CI,Conclusion
BLCA,AUROC,ChebNet,0.0055,9.766E-04,1.618E-03,1.481E-03,1.000,0.0055,"[0.0041, 0.0067]",Higher; q<0.05
BLCA,AUROC,DISFusion,0.0152,1.953E-03,2.882E-03,2.691E-03,0.964,0.0155,"[0.0091, 0.0214]",Higher; q<0.05
BLCA,AUROC,DISHyper,0.0542,9.766E-04,1.618E-03,1.481E-03,1.000,0.0546,"[0.0463, 0.0617]",Higher; q<0.05
BLCA,AUROC,ECD-CDGI,0.0164,6.836E-03,9.092E-03,8.390E-03,0.855,0.0162,"[0.0077, 0.0244]",Higher; q<0.05
BLCA,AUROC,EMOGI,0.0456,9.766E-04,1.618E-03,1.481E-03,1.000,0.0466,"[0.0352, 0.0547]",Higher; q<0.05
BLCA,AUROC,GAT,0.1138,9.766E-04,1.618E-03,1.481E-03,1.000,0.1147,"[0.1056, 0.1197]",Higher; q<0.05
BLCA,AUROC,MNGCL,0.0037,4.883E-03,6.761E-03,6.161E-03,0.891,0.0036,"[0.0013, 0.0060]",Higher; q<0.05
BLCA,AUROC,MTGCN,0.0084,9.766E-04,1.618E-03,1.481E-03,1.000,0.0083,"[0.0064, 0.0102]",Higher; q<0.05
BLCA,AUROC,SAGE,0.0162,9.766E-04,1.618E-03,1.481E-03,1.000,0.0162,"[0.0141, 0.0183]",Higher; q<0.05
BLCA,AUPRC,ChebNet,0.0137,1.953E-03,2.882E-03,3.102E-03,0.964,0.0122,"[0.0069, 0.0213]",Higher; q<0.05
BLCA,AUPRC,DISFusion,0.0772,9.766E-04,1.618E-03,1.782E-03,1.000,0.0690,"[0.0580, 0.1083]",Higher; q<0.05
BLCA,AUPRC,DISHyper,0.2336,9.766E-04,1.618E-03,1.782E-03,1.000,0.2293,"[0.2137, 0.2565]",Higher; q<0.05
BLCA,AUPRC,ECD-CDGI,0.0820,9.766E-04,1.618E-03,1.782E-03,1.000,0.0842,"[0.0482, 0.1121]",Higher; q<0.05
BLCA,AUPRC,EMOGI,0.1255,9.766E-04,1.618E-03,1.782E-03,1.000,0.1240,"[0.1082, 0.1418]",Higher; q<0.05
BLCA,AUPRC,GAT,0.5003,9.766E-04,1.618E-03,1.782E-03,1.000,0.5006,"[0.4844, 0.5156]",Higher; q<0.05
BLCA,AUPRC,MNGCL,0.0497,9.766E-04,1.618E-03,1.782E-03,1.000,0.0472,"[0.0394, 0.0589]",Higher; q<0.05
BLCA,AUPRC,MTGCN,0.0364,9.766E-04,1.618E-03,1.782E-03,1.000,0.0377,"[0.0204, 0.0564]",Higher; q<0.05
BLCA,AUPRC,SAGE,0.0308,9.766E-04,1.618E-03,1.782E-03,1.000,0.0305,"[0.0238, 0.0369]",Higher; q<0.05
BRCA,AUROC,ChebNet,0.0160,9.766E-04,1.618E-03,1.481E-03,1.000,0.0159,"[0.0118, 0.0193]",Higher; q<0.05
BRCA,AUROC,DISFusion,0.0126,2.930E-03,4.185E-03,3.840E-03,0.927,0.0123,"[0.0046, 0.0193]",Higher; q<0.05
BRCA,AUROC,DISHyper,0.8116,9.766E-04,1.618E-03,1.481E-03,1.000,0.8116,"[0.8046, 0.8180]",Higher; q<0.05
BRCA,AUROC,ECD-CDGI,0.0284,9.766E-04,1.618E-03,1.481E-03,1.000,0.0290,"[0.0185, 0.0365]",Higher; q<0.05
BRCA,AUROC,EMOGI,0.0306,9.766E-04,1.618E-03,1.481E-03,1.000,0.0300,"[0.0258, 0.0352]",Higher; q<0.05
BRCA,AUROC,GAT,0.0858,9.766E-04,1.618E-03,1.481E-03,1.000,0.0853,"[0.0796, 0.0916]",Higher; q<0.05
BRCA,AUROC,MNGCL,0.0101,9.766E-04,1.618E-03,1.481E-03,1.000,0.0101,"[0.0077, 0.0124]",Higher; q<0.05
BRCA,AUROC,MTGCN,0.0184,9.766E-04,1.618E-03,1.481E-03,1.000,0.0180,"[0.0166, 0.0200]",Higher; q<0.05
BRCA,AUROC,SAGE,0.0233,9.766E-04,1.618E-03,1.481E-03,1.000,0.0239,"[0.0205, 0.0260]",Higher; q<0.05
BRCA,AUPRC,ChebNet,0.0595,9.766E-04,1.618E-03,1.782E-03,1.000,0.0620,"[0.0441, 0.0759]",Higher; q<0.05
BRCA,AUPRC,DISFusion,0.0195,6.543E-02,7.486E-02,7.681E-02,0.564,0.0150,"[-0.0087, 0.0445]",Not significant
BRCA,AUPRC,DISHyper,0.6656,9.766E-04,1.618E-03,1.782E-03,1.000,0.6680,"[0.6522, 0.6805]",Higher; q<0.05
BRCA,AUPRC,ECD-CDGI,0.0672,9.766E-04,1.618E-03,1.782E-03,1.000,0.0702,"[0.0501, 0.0863]",Higher; q<0.05
BRCA,AUPRC,EMOGI,0.0794,9.766E-04,1.618E-03,1.782E-03,1.000,0.0815,"[0.0575, 0.0967]",Higher; q<0.05
BRCA,AUPRC,GAT,0.3978,9.766E-04,1.618E-03,1.782E-03,1.000,0.4005,"[0.3771, 0.4212]",Higher; q<0.05
BRCA,AUPRC,MNGCL,0.0008,5.391E-01,5.776E-01,5.730E-01,-0.018,-0.0000,"[-0.0103, 0.0168]",Not significant
BRCA,AUPRC,MTGCN,0.0537,9.766E-04,1.618E-03,1.782E-03,1.000,0.0575,"[0.0384, 0.0714]",Higher; q<0.05
BRCA,AUPRC,SAGE,0.0575,9.766E-04,1.618E-03,1.782E-03,1.000,0.0608,"[0.0442, 0.0695]",Higher; q<0.05
CESC,AUROC,ChebNet,0.0336,9.766E-04,1.618E-03,1.481E-03,1.000,0.0331,"[0.0278, 0.0390]",Higher; q<0.05
CESC,AUROC,DISFusion,0.0471,1.953E-03,2.882E-03,2.691E-03,0.964,0.0476,"[0.0275, 0.0661]",Higher; q<0.05
CESC,AUROC,DISHyper,0.0491,9.766E-04,1.618E-03,1.481E-03,1.000,0.0510,"[0.0362, 0.0614]",Higher; q<0.05
CESC,AUROC,ECD-CDGI,0.0188,1.855E-02,2.257E-02,2.159E-02,0.745,0.0181,"[0.0017, 0.0315]",Higher; q<0.05
CESC,AUROC,EMOGI,0.0303,1.953E-03,2.882E-03,2.691E-03,0.964,0.0248,"[0.0107, 0.0556]",Higher; q<0.05
CESC,AUROC,GAT,0.1454,9.766E-04,1.618E-03,1.481E-03,1.000,0.1450,"[0.1217, 0.1673]",Higher; q<0.05
CESC,AUROC,MNGCL,0.0992,9.766E-04,1.618E-03,1.481E-03,1.000,0.0944,"[0.0749, 0.1232]",Higher; q<0.05
CESC,AUROC,MTGCN,0.0261,9.766E-04,1.618E-03,1.481E-03,1.000,0.0259,"[0.0195, 0.0325]",Higher; q<0.05
