Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.9999631,0.9999646,0.9997921,0.99966496,0.99994004,0.9998679,0.9999802,0.9999586,0.9999573,0.9999769,0.9999065697193146,9.813314309184618e-05
22,SRC,1,0.99995965,0.9999524,0.9998797,0.9997749,0.99993294,0.99993336,0.99997956,0.99995494,0.99998116,0.999984,0.999933260679245,6.0415463470305926e-05
45,BRCA1,1,0.9983132,0.9989963,0.99853146,0.99678445,0.9988505,0.997962,0.9992557,0.99855596,0.9994374,0.9997384,0.9986425399780273,0.000801313801286854
88,PTEN,1,0.9987801,0.9987536,0.9977786,0.99706906,0.99863553,0.9981544,0.9990826,0.9993461,0.9997692,0.99951804,0.9986887216567993,0.0007870839632310562
89,TP53,1,0.999989,0.9999896,0.999956,0.9999019,0.9999958,0.9999721,0.9999974,0.9999914,0.99999607,0.9999945,0.99997838139534,2.8350541237332992e-05
90,TSC1,1,0.95863694,0.911633,0.9554416,0.9402628,0.9210865,0.9376203,0.96004105,0.9502193,0.97824717,0.9677741,0.9480962693691254,0.019592713980984965
95,IGFBP3,1,0.7811053,0.7795759,0.9060761,0.79096794,0.776641,0.75948036,0.8100348,0.80536085,0.91087496,0.9064028,0.8226520001888276,0.05736590811227603
103,AIFM2,0,0.0544157,0.051002327,0.076599136,0.052822724,0.025216851,0.048126243,0.09585461,0.050585777,0.036517568,0.077796675,0.05689376108348369,0.01983905342526585
119,GADD45A,0,0.8552121,0.81607485,0.94939667,0.914528,0.78801453,0.8646222,0.8978821,0.8990964,0.94986016,0.9547235,0.8889410495758057,0.05454888611902271
126,RGCC,0,0.70005924,0.7239337,0.8828174,0.8599837,0.7261144,0.7836482,0.90031993,0.8522097,0.913019,0.9227809,0.826488608121872,0.08098109626496519
129,JUN,1,0.99894494,0.99840623,0.9981102,0.99763334,0.9979674,0.99878794,0.99903446,0.9992529,0.9998262,0.99956024,0.9987523853778839,0.0006763739576170103
131,PMS2,1,0.9735841,0.97345066,0.89565736,0.9446146,0.89894664,0.9707328,0.7938502,0.89127576,0.8804298,0.9826506,0.9205192506313324,0.0567193012960846
136,MDM2,1,0.99292725,0.9924861,0.99367046,0.9875582,0.99186337,0.9921492,0.99604553,0.9930314,0.9961756,0.99784935,0.9933756411075592,0.002716868337620737
137,MDM4,1,0.911416,0.86614186,0.94125867,0.9469824,0.8739162,0.9118345,0.9350355,0.93305945,0.9609848,0.9710796,0.9251708984375,0.0328068151851864
140,PIN1,1,0.9174925,0.9235641,0.975376,0.92911303,0.85784984,0.93092364,0.9377696,0.9095323,0.9773768,0.9678108,0.9326808631420136,0.033979066516145524
141,HIPK1,0,0.7467374,0.71377724,0.84684765,0.85801095,0.8003784,0.77139544,0.8435857,0.7424025,0.8619084,0.8789584,0.8064002096652985,0.05614645201804424
158,DEK,1,0.47272483,0.42949766,0.66887957,0.6189087,0.4714247,0.5363417,0.515665,0.51385343,0.66324496,0.72945106,0.561999163031578,0.09581567039087308
163,ESR1,1,0.9998014,0.99964833,0.9993285,0.99915296,0.99981827,0.9995007,0.99983263,0.9998099,0.99986976,0.999836,0.9996598482131958,0.00023765679161543048
184,RUNX3,1,0.95669687,0.9720692,0.94752824,0.96010274,0.9672945,0.9660175,0.9747068,0.969067,0.9800612,0.98113483,0.9674678862094879,0.009957364817670735
185,SMAD3,1,0.9998089,0.9997758,0.9997183,0.9993273,0.99987626,0.9997446,0.9999023,0.9998256,0.99994105,0.99992156,0.9997841715812683,0.00016821270733480514
187,E2F6,0,0.63490695,0.49197933,0.7819714,0.65094113,0.51597774,0.567834,0.5882105,0.6786618,0.75103754,0.7663751,0.6427895575761795,0.09757057437722903
193,ELOB,0,0.21778807,0.2718122,0.5640481,0.3428861,0.120149516,0.3118532,0.33351716,0.28719136,0.42540845,0.5297016,0.34043557569384575,0.12846317558297593
205,FASLG,1,0.9447751,0.9291256,0.95203966,0.9504026,0.94425654,0.9449145,0.96090984,0.9545949,0.98161215,0.9839802,0.9546611130237579,0.016134032287566998
231,UBA7,0,0.06388611,0.060649864,0.17598577,0.09767814,0.05306984,0.08277838,0.08783271,0.07430701,0.1097805,0.16556767,0.09715359918773174,0.04031479596131127
236,CENPX,0,0.5011026,0.19922604,0.32318577,0.4430583,0.4842743,0.33105183,0.36990833,0.5312921,0.4817884,0.69158775,0.43564754277467727,0.12934093654336073
252,NME1,1,0.9054272,0.8618307,0.9120053,0.91316587,0.8792112,0.8657577,0.9159132,0.86043674,0.95660216,0.95345676,0.9023806869983673,0.033513819884810184
263,XIAP,1,0.7913951,0.73356277,0.86826235,0.771517,0.7165746,0.8185642,0.827466,0.7603719,0.9103324,0.88539094,0.8083437263965607,0.06193289942107538
264,CASP3,1,0.993287,0.99058634,0.99184895,0.9884433,0.9889473,0.9896206,0.99467826,0.9962322,0.99836916,0.99693274,0.9928945899009705,0.0033658309053516506
299,DROSHA,1,0.9133491,0.682274,0.8091707,0.8973287,0.94815147,0.7694194,0.824108,0.95267016,0.9596275,0.894495,0.8650593996047974,0.08667225844579937
312,CBR4,0,0.06535507,0.033011235,0.07407731,0.042637397,0.038748924,0.031558644,0.05499899,0.03152252,0.07469919,0.06559808,0.051220735907554625,0.01682214826803994
325,PTPN13,1,0.62496233,0.47069976,0.56584895,0.56920433,0.45511907,0.54791814,0.57290715,0.5490159,0.7579211,0.5721321,0.5685728818178177,0.0789504906827802
338,IL6,1,0.9900259,0.98044956,0.97736603,0.9794593,0.98379034,0.9785271,0.98975885,0.99304104,0.9951166,0.99282396,0.9860358655452728,0.0064686849591493656
375,ITGAV,1,0.9588941,0.9281029,0.94716024,0.9499769,0.96524775,0.93893915,0.98047906,0.9643326,0.98573595,0.97387016,0.9592738807201385,0.017443274435653626
378,SEC22B,0,0.021964142,0.059607428,0.17109582,0.16426845,0.059168223,0.03262859,0.060151882,0.08542073,0.14942703,0.13803527,0.09417675528675318,0.05335108566619817
381,GLI1,1,0.9718794,0.9738344,0.95908874,0.97074276,0.9679769,0.96237755,0.9761441,0.975148,0.98501885,0.98127675,0.9723487496376038,0.0074956862712876535
437,CTNNB1,1,0.9999099,0.9999471,0.999608,0.9995387,0.99993974,0.99982184,0.9999646,0.9998948,0.9999626,0.99995077,0.9998538017272949,0.00014668213542781878
443,TMED2,0,0.629184,0.63239044,0.72244525,0.7750682,0.6720379,0.46097162,0.6945512,0.47822303,0.7762427,0.69368654,0.6534800916910172,0.10347363445086495
445,LCK,1,0.99342275,0.9705547,0.9814161,0.98414695,0.9691154,0.9896292,0.99450403,0.9839561,0.9951623,0.9954959,0.9857403457164764,0.009307545000527835
460,NECTIN4,0,0.08905842,0.11591278,0.11346797,0.18462148,0.0704323,0.12556559,0.19326591,0.12641877,0.20403516,0.20483015,0.14276085421442986,0.04708207389930397
473,NOTCH1,1,0.99959046,0.99982387,0.99924767,0.9992986,0.9998035,0.9994871,0.99978995,0.99987346,0.9999141,0.9998832,0.9996711850166321,0.00023630414465349576
474,HIF1A,1,0.9993048,0.99963313,0.9988656,0.9984422,0.9995605,0.99907565,0.9996778,0.99966955,0.9998352,0.9998226,0.9993886947631836,0.00043748412269121377
477,CBL,1,0.99644774,0.98961306,0.98896396,0.992379,0.98918927,0.994662,0.99761367,0.994128,0.9986968,0.9979212,0.9939614713191987,0.00356796192218295
514,CREBBP,1,0.99935097,0.99885356,0.99844915,0.9980355,0.99901855,0.99927944,0.9995074,0.9988933,0.99986756,0.9996265,0.9990881979465485,0.0005284906787877842
566,NFKB2,1,0.88993573,0.83598316,0.8342883,0.83867407,0.86164796,0.8447356,0.86800736,0.8983417,0.9464545,0.93349934,0.8751567780971528,0.03864973969873476
569,CASP8,1,0.99054587,0.9877073,0.9903911,0.9839244,0.98714954,0.9903192,0.98990786,0.99408805,0.99816775,0.9962083,0.9908409357070923,0.0040712606892508146
575,MYC,1,0.9980372,0.99882954,0.99731857,0.9955937,0.9987041,0.997618,0.9989786,0.99851364,0.99930793,0.9994271,0.9982328414916992,0.0010960047374419318
583,CCNA2,0,0.9012011,0.8707669,0.945991,0.8793681,0.8275259,0.8918037,0.8873816,0.931465,0.9482032,0.9525716,0.9036278128623962,0.03849872207632865
627,CCND3,1,0.8576571,0.7893363,0.9235796,0.86657965,0.75409234,0.8292829,0.8672885,0.8750111,0.9228768,0.9157011,0.8601405262947083,0.053459172036965916
658,PTK6,1,0.88501173,0.8616081,0.9366279,0.91153514,0.8904572,0.8961849,0.93756384,0.87893486,0.9563662,0.9303861,0.9084676027297973,0.029184093441310552
668,RAF1,1,0.99454945,0.9822536,0.98708355,0.9880643,0.98118204,0.99019617,0.9908861,0.9917046,0.9968256,0.9956989,0.9898444294929505,0.005032560353914084
673,PDGFB,1,0.81433403,0.7122601,0.91893893,0.85172784,0.8396699,0.75323904,0.9067519,0.84907913,0.9557381,0.935203,0.8536942005157471,0.0748295052284536
689,CD74,1,0.8480455,0.87778246,0.844044,0.835289,0.7507416,0.71790004,0.9327158,0.9295569,0.9660203,0.91814774,0.862024337053299,0.07626295133336121
698,CAV1,1,0.99787045,0.9974953,0.99724567,0.9963458,0.9971108,0.9975795,0.9983965,0.9978902,0.9996174,0.9991958,0.9978747427463531,0.0009275073041131804
737,TEC,1,0.89623684,0.75818235,0.87670815,0.88659316,0.8246389,0.8692191,0.925795,0.82473874,0.9144928,0.9192721,0.8695877194404602,0.050137258193008565
745,SMARCA4,1,0.9927175,0.9953178,0.994662,0.995074,0.9933608,0.99739784,0.9964522,0.99803376,0.9978504,0.9978339,0.9958700239658356,0.0018375583123653582
790,CDH1,1,0.9982341,0.99846315,0.9920489,0.99313897,0.9976793,0.9971116,0.99921554,0.9981585,0.9983887,0.9986409,0.9971079707145691,0.002330530432121853
818,PDGFRB,1,0.9965071,0.9941369,0.9940002,0.9953046,0.992622,0.99451596,0.997578,0.99528074,0.9988858,0.9985196,0.9957350969314576,0.0019699289067917226
819,PDGFRA,1,0.9973346,0.99648315,0.9928585,0.9947836,0.9956507,0.9950044,0.99814713,0.9970028,0.99881494,0.99807554,0.9964155375957489,0.0017492024839978984
865,TRIM27,1,0.35925436,0.3353447,0.5858668,0.2817255,0.2615741,0.3458729,0.36712617,0.33388275,0.5808823,0.57392037,0.40254499614238737,0.12034177714085939
875,TIMP1,1,0.7066907,0.5507551,0.821936,0.7548664,0.7152528,0.575888,0.7642702,0.6865536,0.780785,0.8275136,0.7184511423110962,0.08917786526217086
876,MMP9,1,0.95354927,0.9589693,0.9830806,0.94249415,0.96826756,0.9336205,0.9717202,0.97763264,0.9891812,0.9890536,0.9667569100856781,0.01825772468644671
883,BAP1,1,0.6581797,0.64203143,0.79907364,0.648672,0.6156014,0.71807784,0.7163872,0.7105072,0.8536739,0.8256515,0.7187855839729309,0.07827087466197086
886,SKP2,1,0.7433692,0.60659623,0.7621756,0.620961,0.51051325,0.7188569,0.63596255,0.6812719,0.83648854,0.839585,0.6955780208110809,0.09967348150032042
887,UFD1,0,0.23885787,0.20542803,0.47662368,0.3951455,0.2191082,0.3022229,0.2939065,0.20265307,0.43639174,0.50075537,0.3271092876791954,0.10979484642142845
895,NTRK3,1,0.95090675,0.93159264,0.95357794,0.9363207,0.90753585,0.94414765,0.96051097,0.9391333,0.97346604,0.95234805,0.9449539899826049,0.017050347023658038
901,BCL10,1,0.964747,0.95165986,0.96413994,0.9615505,0.95407736,0.94929886,0.97220796,0.9663378,0.98720574,0.9834588,0.9654683828353882,0.012007771494781917
903,RALGAPA2,0,0.23237781,0.17658158,0.25922924,0.21304762,0.08482637,0.14009133,0.20204988,0.13963148,0.33037695,0.12648094,0.19046932086348534,0.06875501904300191
904,RALGAPB,0,0.1554532,0.10042847,0.111014776,0.1065189,0.049334265,0.0790694,0.13729157,0.10416083,0.19642685,0.07213928,0.11118375435471535,0.04059031576405615
923,CDKN2A,1,0.92893547,0.9180867,0.954962,0.9389543,0.90136176,0.93145216,0.9426825,0.94324374,0.97636914,0.9644234,0.9400471210479736,0.020809766908609997
925,FOXL2,1,0.6128597,0.45466813,0.8200186,0.6916812,0.6029413,0.57689834,0.6382425,0.5510459,0.7508602,0.7804539,0.6479669779539108,0.10715212959848197
928,SUZ12,1,0.66954,0.7597675,0.9076484,0.8279968,0.69351363,0.6938857,0.7985485,0.7686143,0.9061507,0.9015623,0.7927227735519409,0.0869773051086073
948,EGR1,1,0.9939811,0.9932473,0.9915571,0.9905618,0.9941649,0.9931153,0.99690133,0.9958198,0.9988173,0.9974854,0.9945651352405548,0.00251109732496482
949,SALL4,1,0.6520746,0.7743461,0.7251562,0.7146284,0.7201106,0.66894627,0.7784115,0.7417416,0.7800825,0.81033164,0.7365829408168793,0.04809748125236484
964,KIT,1,0.9982499,0.9976906,0.99525154,0.99653256,0.99634993,0.9969815,0.9989422,0.99680704,0.99934113,0.99912924,0.99752756357193,0.0012953144639759977
969,MET,1,0.9946324,0.98840755,0.98822755,0.9875752,0.9850808,0.9895258,0.9951295,0.99008816,0.9973919,0.9964154,0.991247421503067,0.0040496464263928755
1018,PLXNC1,0,0.103292555,0.1209801,0.19419444,0.15771216,0.16874117,0.12059588,0.1501714,0.15056351,0.16505434,0.21487243,0.1546177975833416,0.03236413375991681
1045,NF2,1,0.9795707,0.97199833,0.9760859,0.9665247,0.9744211,0.96884143,0.9796825,0.98176503,0.9917998,0.9847986,0.9775488078594208,0.007225968448629242
1049,CDKN1B,1,0.93121517,0.89040244,0.9597374,0.9408215,0.84935075,0.93431467,0.9436477,0.94321156,0.97443783,0.9731164,0.9340255439281464,0.036230208781516456
1075,TRMT6,0,0.10441743,0.1101881,0.25637928,0.22199157,0.100271806,0.13314039,0.11870982,0.1263476,0.1382316,0.24948724,0.1559164822101593,0.05843278526226024
1092,HLA-DOA,0,0.41978103,0.30436677,0.2745199,0.3218361,0.4645598,0.18830962,0.39826941,0.4444292,0.35414207,0.40828705,0.35785009413957597,0.08170377236345937
1095,REL,1,0.8443982,0.8000878,0.83667696,0.7516924,0.813676,0.80673623,0.86184996,0.7985204,0.82645506,0.84098643,0.8181079447269439,0.029683038479738612
1102,CD8B,0,0.4341003,0.37014875,0.34759054,0.5675179,0.44399402,0.3866197,0.5655668,0.46988183,0.51185626,0.52197826,0.4619254291057587,0.07504410954923924
1114,HSP90AA1,1,0.9996618,0.999622,0.9989149,0.9974232,0.9992323,0.9994228,0.99977523,0.9994489,0.9996795,0.9998438,0.9993024349212647,0.000679168490275718
1137,ZFHX3,1,0.87065065,0.8070329,0.77017653,0.79888105,0.85401416,0.8158998,0.8890367,0.8389393,0.87455016,0.8492895,0.8368470728397369,0.03599432977073793
1147,CUL3,1,0.9848499,0.99036,0.98435265,0.9736084,0.9905223,0.9697125,0.9939649,0.9837106,0.99146956,0.9950841,0.9857634902000427,0.008018054011906889
1199,ARNT,1,0.98603386,0.98452085,0.9806148,0.9819941,0.9761779,0.98118895,0.98725307,0.9871466,0.99580866,0.9936295,0.9854368269443512,0.00566559697883785
1200,EPAS1,1,0.9539104,0.9631528,0.9551508,0.954301,0.95359164,0.9396444,0.96295214,0.9700458,0.98624414,0.98479325,0.9623786389827729,0.013838166953428517
1211,MYB,1,0.98054016,0.9882374,0.9812349,0.98098904,0.98207605,0.9843179,0.99192935,0.99090356,0.9949099,0.994578,0.9869716227054596,0.00550988374671439
1220,NFATC2,1,0.96992546,0.9722847,0.96522015,0.9606544,0.9609529,0.96581316,0.97471213,0.9764192,0.9886427,0.98659074,0.9721215486526489,0.009252007590776752
1234,SDC4,1,0.91456443,0.8920593,0.9314528,0.9125595,0.91216797,0.89007336,0.9585575,0.9317158,0.96640223,0.9528954,0.9262448310852051,0.02534350810385122
1285,SPOP,1,0.7222754,0.599276,0.72597396,0.6296991,0.5507401,0.675237,0.73258096,0.658599,0.77771837,0.7022674,0.6774367332458496,0.06548276852863864
1288,PARK7,0,0.9798651,0.9546351,0.98000425,0.9773056,0.9651239,0.97560894,0.9842349,0.97439325,0.99108666,0.98977566,0.9772033333778382,0.010396496518680286
1293,TCF3,1,0.96315676,0.95367324,0.96536916,0.94464576,0.9418562,0.9637101,0.9609545,0.9427125,0.9843292,0.97715527,0.9597562730312348,0.013575438764918395
1305,BRAF,1,0.9843183,0.9733079,0.96235174,0.9615253,0.96675587,0.97565264,0.98076797,0.9821245,0.98709756,0.98122656,0.9755128383636474,0.008753001784124956
