Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
18,EGFR,1,0.99996775,0.99992526,0.999933,0.9995192,0.99993205,0.9999255,0.9999969,0.99993706,0.9999527,0.99990124,0.9998990654945373,0.0001290394697409535
22,SRC,1,0.99996006,0.9999,0.9999304,0.9996069,0.99992543,0.99996585,0.9999982,0.9999327,0.9999777,0.99995214,0.9999149382114411,0.00010614020011962661
45,BRCA1,1,0.9979588,0.9981886,0.99864423,0.9943421,0.99911374,0.9985959,0.9998622,0.9986498,0.9994265,0.9992691,0.9984050929546356,0.0014602274824076196
88,PTEN,1,0.99818665,0.99765736,0.99903953,0.99452376,0.99676555,0.9986388,0.9997907,0.9988937,0.9996799,0.9981436,0.9981319606304169,0.0014806422751215832
89,TP53,1,0.99998844,0.9999794,0.99998873,0.9998472,0.9999928,0.99998385,0.9999995,0.9999864,0.99999523,0.99996626,0.9999727785587311,4.276734443956284e-05
90,TSC1,1,0.9265384,0.8576108,0.9679274,0.875225,0.8754153,0.9619271,0.9894228,0.9291568,0.97947836,0.95347595,0.931617796421051,0.04493843128947135
95,IGFBP3,1,0.70461124,0.6684579,0.8512023,0.6894303,0.75094724,0.79511714,0.9142645,0.8001011,0.92236096,0.8987,0.799519270658493,0.09024835344028512
103,AIFM2,0,0.038212683,0.043289814,0.06001855,0.042835075,0.020362426,0.058697097,0.15342319,0.042470872,0.037186198,0.07094775,0.056744365766644475,0.03491544268815206
119,GADD45A,0,0.76137644,0.7056974,0.903683,0.81200534,0.6748741,0.90195704,0.9700741,0.8639896,0.95505047,0.93937325,0.848808079957962,0.0999969549874277
126,RGCC,0,0.598565,0.6095018,0.8320335,0.74828494,0.6099256,0.86577076,0.9584178,0.84209996,0.9371713,0.90053797,0.7902308583259583,0.1326116026741835
